TF1	TF2	intersection	union	Jaccard
ADNP	AFF1	4321	26262	0.16453
ADNP	AGO1	749	18553	0.04037
ADNP	AGO2	734	19188	0.03825
ADNP	ARHGAP35	1336	17832	0.07492
ADNP	ARID1B	7411	42687	0.17361
ADNP	ARID2	1228	19202	0.06395
ADNP	ARID3A	5572	35345	0.15765
ADNP	ARNT	3821	21058	0.18145
ADNP	ASH1L	1990	19593	0.10157
ADNP	ATF1	7156	47275	0.15137
ADNP	ATF2	2911	41742	0.06974
ADNP	ATF3	7418	63314	0.11716
ADNP	ATF4	5022	50787	0.09888
ADNP	ATF7	5817	34029	0.17094
ADNP	ATRX	719	18920	0.03800
ADNP	BACH1	2504	22006	0.11379
ADNP	BCL3	1135	15989	0.07099
ADNP	BCLAF1	2460	19615	0.12541
ADNP	BCOR	8751	29436	0.29729
ADNP	BDP1	288	13823	0.02083
ADNP	BHLHE40	7547	57153	0.13205
ADNP	BMI1	262	15206	0.01723
ADNP	BRCA1	6	13827	0.00043
ADNP	BRD4	1241	16522	0.07511
ADNP	BRD9	4823	24011	0.20087
ADNP	BRF1	144	13641	0.01056
ADNP	BRF2	154	14358	0.01073
ADNP	CAVIN1	898	15934	0.05636
ADNP	CBFA2T2	5040	34855	0.14460
ADNP	CBFA2T3	6570	47553	0.13816
ADNP	CBX1	2428	18339	0.13240
ADNP	CBX2	236	18928	0.01247
ADNP	CBX3	9804	72911	0.13447
ADNP	CBX5	1083	18456	0.05868
ADNP	CBX8	72	16365	0.00440
ADNP	CC2D1A	3912	25010	0.15642
ADNP	CCAR2	112	13842	0.00809
ADNP	CCNT2	5888	34007	0.17314
ADNP	CDC5L	885	15720	0.05630
ADNP	CDK8	2615	21578	0.12119
ADNP	CEBPA	6635	51963	0.12769
ADNP	CEBPB	8236	95112	0.08659
ADNP	CEBPD	6769	42221	0.16032
ADNP	CEBPG	3391	44957	0.07543
ADNP	CEBPZ	135	14183	0.00952
ADNP	CHAMP1	2787	19965	0.13959
ADNP	CHD1	2729	24228	0.11264
ADNP	CHD2	2339	23535	0.09938
ADNP	CHD3	92	13759	0.00669
ADNP	CHD4	92	13759	0.00669
ADNP	CHD7	359	14858	0.02416
ADNP	COPS2	10	13585	0.00074
ADNP	CREB1	5862	38757	0.15125
ADNP	CREB3	2080	19138	0.10868
ADNP	CREB3L1	2273	20496	0.11090
ADNP	CREBBP	61	14085	0.00433
ADNP	CREM	5860	37749	0.15524
ADNP	CSDE1	1121	16520	0.06786
ADNP	CTBP1	5137	32868	0.15629
ADNP	CTCF	5204	81383	0.06394
ADNP	CTCFL	2724	33859	0.08045
ADNP	CUX1	3966	25981	0.15265
ADNP	DACH1	4208	29906	0.14071
ADNP	DDX20	2538	19697	0.12885
ADNP	DEAF1	652	15564	0.04189
ADNP	DIDO1	1285	17653	0.07279
ADNP	DNMT1	330	14217	0.02321
ADNP	DPF2	6960	35652	0.19522
ADNP	DROSHA	9	13596	0.00066
ADNP	E2F1	1382	17887	0.07726
ADNP	E2F4	2623	23435	0.11193
ADNP	E2F5	3679	23200	0.15858
ADNP	E2F6	4267	34487	0.12373
ADNP	E2F7	699	15064	0.04640
ADNP	E2F8	3222	22445	0.14355
ADNP	E4F1	5473	31650	0.17292
ADNP	EGR1	6748	55927	0.12066
ADNP	EHMT2	2450	22166	0.11053
ADNP	ELF1	6045	48764	0.12396
ADNP	ELF4	3119	23889	0.13056
ADNP	ELK1	1329	18168	0.07315
ADNP	EMSY	4395	50849	0.08643
ADNP	EP300	7036	42586	0.16522
ADNP	EP400	5258	29009	0.18125
ADNP	ERG	2318	31587	0.07338
ADNP	ESRRA	4133	26832	0.15403
ADNP	ETS1	4391	32756	0.13405
ADNP	ETS2	487	15083	0.03229
ADNP	ETV1	3941	27923	0.14114
ADNP	ETV6	1289	16487	0.07818
