TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
ADNP	AFF1	13553	17030	4321	26262	0.16453
ADNP	AGO1	13553	5749	749	18553	0.04037
ADNP	AGO2	13553	6369	734	19188	0.03825
ADNP	ARHGAP35	13553	5615	1336	17832	0.07492
ADNP	ARID1B	13553	36545	7411	42687	0.17361
ADNP	ARID2	13553	6877	1228	19202	0.06395
ADNP	ARID3A	13553	27364	5572	35345	0.15765
ADNP	ARNT	13553	11326	3821	21058	0.18145
ADNP	ASH1L	13553	8030	1990	19593	0.10157
ADNP	ATF1	13553	40878	7156	47275	0.15137
ADNP	ATF2	13553	31100	2911	41742	0.06974
ADNP	ATF3	13553	57179	7418	63314	0.11716
ADNP	ATF4	13553	42256	5022	50787	0.09888
ADNP	ATF7	13553	26293	5817	34029	0.17094
ADNP	ATRX	13553	6086	719	18920	0.03800
ADNP	BACH1	13553	10957	2504	22006	0.11379
ADNP	BCL3	13553	3571	1135	15989	0.07099
ADNP	BCLAF1	13553	8522	2460	19615	0.12541
ADNP	BCOR	13553	24634	8751	29436	0.29729
ADNP	BDP1	13553	558	288	13823	0.02083
ADNP	BHLHE40	13553	51147	7547	57153	0.13205
ADNP	BMI1	13553	1915	262	15206	0.01723
ADNP	BRCA1	13553	280	6	13827	0.00043
ADNP	BRD4	13553	4210	1241	16522	0.07511
ADNP	BRD9	13553	15281	4823	24011	0.20087
ADNP	BRF1	13553	232	144	13641	0.01056
ADNP	BRF2	13553	959	154	14358	0.01073
ADNP	CAVIN1	13553	3279	898	15934	0.05636
ADNP	CBFA2T2	13553	26342	5040	34855	0.14460
ADNP	CBFA2T3	13553	40570	6570	47553	0.13816
ADNP	CBX1	13553	7214	2428	18339	0.13240
ADNP	CBX2	13553	5611	236	18928	0.01247
ADNP	CBX3	13553	69162	9804	72911	0.13447
ADNP	CBX5	13553	5986	1083	18456	0.05868
ADNP	CBX8	13553	2884	72	16365	0.00440
ADNP	CC2D1A	13553	15369	3912	25010	0.15642
ADNP	CCAR2	13553	401	112	13842	0.00809
ADNP	CCNT2	13553	26342	5888	34007	0.17314
ADNP	CDC5L	13553	3052	885	15720	0.05630
ADNP	CDK8	13553	10640	2615	21578	0.12119
ADNP	CEBPA	13553	45045	6635	51963	0.12769
ADNP	CEBPB	13553	89795	8236	95112	0.08659
ADNP	CEBPD	13553	35437	6769	42221	0.16032
ADNP	CEBPG	13553	34795	3391	44957	0.07543
ADNP	CEBPZ	13553	765	135	14183	0.00952
ADNP	CHAMP1	13553	9199	2787	19965	0.13959
ADNP	CHD1	13553	13404	2729	24228	0.11264
ADNP	CHD2	13553	12321	2339	23535	0.09938
ADNP	CHD3	13553	298	92	13759	0.00669
ADNP	CHD4	13553	298	92	13759	0.00669
ADNP	CHD7	13553	1664	359	14858	0.02416
ADNP	COPS2	13553	42	10	13585	0.00074
ADNP	CREB1	13553	31066	5862	38757	0.15125
ADNP	CREB3	13553	7665	2080	19138	0.10868
ADNP	CREB3L1	13553	9216	2273	20496	0.11090
ADNP	CREBBP	13553	593	61	14085	0.00433
ADNP	CREM	13553	30056	5860	37749	0.15524
ADNP	CSDE1	13553	4088	1121	16520	0.06786
ADNP	CTBP1	13553	24452	5137	32868	0.15629
ADNP	CTCF	13553	73034	5204	81383	0.06394
ADNP	CTCFL	13553	23030	2724	33859	0.08045
ADNP	CUX1	13553	16394	3966	25981	0.15265
ADNP	DACH1	13553	20561	4208	29906	0.14071
ADNP	DDX20	13553	8682	2538	19697	0.12885
ADNP	DEAF1	13553	2663	652	15564	0.04189
ADNP	DIDO1	13553	5385	1285	17653	0.07279
ADNP	DNMT1	13553	994	330	14217	0.02321
ADNP	DPF2	13553	29059	6960	35652	0.19522
ADNP	DROSHA	13553	52	9	13596	0.00066
ADNP	E2F1	13553	5716	1382	17887	0.07726
ADNP	E2F4	13553	12505	2623	23435	0.11193
ADNP	E2F5	13553	13326	3679	23200	0.15858
ADNP	E2F6	13553	25201	4267	34487	0.12373
ADNP	E2F7	13553	2210	699	15064	0.04640
ADNP	E2F8	13553	12114	3222	22445	0.14355
ADNP	E4F1	13553	23570	5473	31650	0.17292
ADNP	EGR1	13553	49122	6748	55927	0.12066
ADNP	EHMT2	13553	11063	2450	22166	0.11053
ADNP	ELF1	13553	41256	6045	48764	0.12396
ADNP	ELF4	13553	13455	3119	23889	0.13056
ADNP	ELK1	13553	5944	1329	18168	0.07315
ADNP	EMSY	13553	41691	4395	50849	0.08643
ADNP	EP300	13553	36069	7036	42586	0.16522
ADNP	EP400	13553	20714	5258	29009	0.18125
ADNP	ERG	13553	20352	2318	31587	0.07338
ADNP	ESRRA	13553	17412	4133	26832	0.15403
ADNP	ETS1	13553	23594	4391	32756	0.13405
ADNP	ETS2	13553	2017	487	15083	0.03229
ADNP	ETV1	13553	18311	3941	27923	0.14114
ADNP	ETV6	13553	4223	1289	16487	0.07818
ADNP	EWSR1	13553	1194	176	14571	0.01208
ADNP	EZH2	13553	1485	146	14892	0.00980
ADNP	FIP1L1	13553	8896	1600	20849	0.07674
ADNP	FOS	13553	45566	6199	52920	0.11714
ADNP	FOSL1	13553	39341	6654	46240	0.14390
ADNP	FOXA1	13553	885	218	14220	0.01533
ADNP	FOXJ2	13553	10813	2747	21619	0.12706
ADNP	FOXK2	13553	18525	4648	27430	0.16945
ADNP	FOXM1	13553	11312	3676	21189	0.17349
ADNP	FUS	13553	1912	355	15110	0.02349
ADNP	GABPA	13553	28280	5302	36531	0.14514
ADNP	GABPB1	13553	26596	4924	35225	0.13979
ADNP	GATA1	13553	39806	6188	47171	0.13118
ADNP	GATA2	13553	39467	6792	46228	0.14692
ADNP	GATAD2A	13553	8890	2870	19573	0.14663
ADNP	GATAD2B	13553	7397	2232	18718	0.11924
ADNP	GMEB1	13553	22694	5655	30592	0.18485
ADNP	GTF2A2	13553	4112	1012	16653	0.06077
ADNP	GTF2B	13553	4164	1026	16691	0.06147
ADNP	GTF2E2	13553	7312	1982	18883	0.10496
ADNP	GTF2F1	13553	3668	898	16323	0.05501
ADNP	GTF3C1	13553	3745	1711	15587	0.10977
ADNP	GTF3C2	13553	5337	2253	16637	0.13542
ADNP	H2AFZ	13553	59714	7486	65781	0.11380
