#TF1	TF2	weight
ARHGAP35	ARID2	0.18932823575467161
ARID1B	ARID3A	0.028267781943339104
ADNP	ARNT	0.025804876150586843
AFF1	ARNT	0.2693132906382648
ARHGAP35	ASH1L	0.13757280262349206
ARID1B	ATF2	0.013819313025716463
ARID3A	ATF2	0.004550616501207783
ATF1	ATF2	0.1905901034577839
ATF1	ATF3	0.14128130472677547
ATF2	ATF3	0.27532905833347515
ARID1B	ATF4	0.05743991705610432
ATF1	ATF4	0.08524824977945485
ATF2	ATF4	0.5780547570949583
ATF3	ATF4	0.28103352470545545
ATF1	ATF7	0.17662939186488577
ATF2	ATF7	0.17653013627471612
ATF4	ATF7	0.029350512049447372
AGO2	ATRX	0.6835532854642038
BCL3	BCLAF1	0.13266138266833072
ADNP	BCOR	0.610114367646476
ATF1	BHLHE40	0.16215950455712794
ATF3	BHLHE40	0.15217928181126802
ADNP	BRD9	0.07760719495008475
AFF1	BRD9	0.47722514339845495
ARNT	BRD9	0.24755397635921686
BDP1	BRF1	0.8372006115450888
BDP1	BRF2	0.519158176303498
BRF1	BRF2	0.09133579007310294
ARID1B	CBFA2T2	0.24886275815286688
ARID1B	CBFA2T3	0.3224609875588456
CBFA2T2	CBFA2T3	0.4080464458721882
AGO1	CBX1	0.16086014388179204
AGO2	CBX2	0.1388121510654403
ATRX	CBX2	0.15725832124166161
BMI1	CBX2	0.34789428598363714
ATF3	CBX3	0.13070761345779133
BHLHE40	CBX3	0.15118388822183038
ARNT	CBX5	0.0058452117321021275
BCLAF1	CBX5	0.35718107394752074
CBX1	CBX5	0.12580003216599978
CBX2	CBX8	0.9784993997222571
AFF1	CC2D1A	0.04573697885278744
ARID2	CC2D1A	0.6356331123735764
ARID3A	CC2D1A	0.13716816811463708
ARNT	CC2D1A	0.2099219695980295
BRD9	CC2D1A	0.08559417013292028
BRF2	CCAR2	0.19352856361360216
ATF7	CCNT2	0.14076979831133318
ARHGAP35	CDC5L	0.38539217449240903
ASH1L	CDK8	0.07325021228181326
BCLAF1	CDK8	0.09071488559611507
CBX1	CDK8	0.0035068357421937017
ARID1B	CEBPA	0.24795628582863452
ARID3A	CEBPA	0.13456295974691132
CBFA2T2	CEBPA	0.25265715284797413
CBFA2T3	CEBPA	0.3582389294412852
ATF2	CEBPB	0.0521356547544562
ATF3	CEBPB	0.3288649781038541
ATF4	CEBPB	0.4343177006105002
BHLHE40	CEBPB	0.029729446945517466
CBFA2T3	CEBPB	0.00556369105831812
CBX3	CEBPB	0.18796617115978587
CEBPA	CEBPB	0.13189781887449786
ARID1B	CEBPD	0.07714969914479819
ARID3A	CEBPD	0.035768337108810375
ATF1	CEBPD	0.14423004084698576
BHLHE40	CEBPD	0.0053197804437443855
CBFA2T2	CEBPD	0.035544573597628054
CBFA2T3	CEBPD	0.06264291626635353
CCNT2	CEBPD	0.19065704789572083
CEBPA	CEBPD	0.08914354031840922
ARID1B	CEBPG	0.02747555500015134
ATF1	CEBPG	0.06316015448131623
ATF2	CEBPG	0.5202356052514717
ATF3	CEBPG	0.26573511280285694
ATF4	CEBPG	0.8156467820388458
CEBPA	CEBPG	0.024856204017448067
CEBPB	CEBPG	0.48443283597779996
BMI1	CEBPZ	0.08138898671007608
ADNP	CHAMP1	0.14003200918430242
ARNT	CHAMP1	0.3348928674688214
CBX5	CHAMP1	0.026049153366925957
CC2D1A	CHAMP1	0.21280566946347865
AGO2	CHD1	0.025692583272916528
ATRX	CHD1	0.012544940999116386
CDK8	CHD1	0.08111155443303596
ASH1L	CHD2	0.02467285932926918
CDK8	CHD2	0.20627227565422482
CHD1	CHD2	0.13156707405852758
BRF1	CHD3	0.08758516651178933
BRF2	CHD3	0.10318013358655789
CCAR2	CHD3	0.07365504324115478
BRF1	CHD4	0.0876109345675968
BRF2	CHD4	0.10315748644100835
CCAR2	CHD4	0.0736958082142903
CHD3	CHD4	1.7182576817376418
BCL3	CHD7	0.16535150099704807
BRF2	CHD7	0.08943575227563182
BRCA1	COPS2	0.0805153026256699
ATF1	CREB1	0.16434374572558252
ATF7	CREB1	0.1719887252689337
BHLHE40	CREB1	0.06308399739204706
CCNT2	CREB1	0.17824418806253092
CEBPD	CREB1	0.028626648830196503
BACH1	CREB3	0.1700077567329499
CAVIN1	CREB3	0.10377817110220705
ASH1L	CREB3L1	0.025637943016244724
CBX1	CREB3L1	0.15541632283925702
CDK8	CREB3L1	0.23671035164157317
CHD1	CREB3L1	0.12598351375218247
CHD2	CREB3L1	0.1665081101960863
BRF2	CREBBP	0.045462229093267824
CCAR2	CREBBP	0.279603750359342
COPS2	CREBBP	0.1570726150535581
ATF1	CREM	0.23565033610015018
ATF7	CREM	0.3108624666901855
BHLHE40	CREM	0.03830153718436952
CCNT2	CREM	0.15616173881518944
CREB1	CREM	0.341744463588531
ASH1L	CSDE1	0.24066412854040256
BMI1	CSDE1	0.2569884534758441
BRD4	CSDE1	0.22269080914975725
ATF1	CTBP1	0.06653153941568923
ATF7	CTBP1	0.35451206317126366
BCOR	CTBP1	0.0450944834784103
CCNT2	CTBP1	0.30106058929714635
CREB1	CTBP1	0.1570992981849808
CREM	CTBP1	0.25607511047156795
ATF3	CTCF	0.04300446668535397
BHLHE40	CTCF	0.0963240306948646
CBX3	CTCF	0.198141772939695
CBX8	CTCF	0.08976179150226758
CEBPB	CTCF	0.12726390258675832
ARID2	CTCFL	0.13939480479204386
CBX2	CTCFL	0.09219356238364837
CTCF	CTCFL	0.21476587623179558
ADNP	CUX1	0.050117954712089643
ARID3A	CUX1	0.3279979887849603
BACH1	CUX1	0.1823718321099098
CC2D1A	CUX1	0.12843673278417844
CHAMP1	CUX1	0.11477500339855773
ADNP	DACH1	0.12456769611162137
ARID3A	DACH1	0.008012243580582626
ATF7	DACH1	0.0010771794911204138
BCOR	DACH1	0.02248401841516585
BRD9	DACH1	0.02608282836521351
CEBPD	DACH1	0.01159003253473389
CTBP1	DACH1	0.031200533043296088
CUX1	DACH1	0.1352335686850776
ARNT	DDX20	0.012269125013007063
CREB3	DDX20	0.2640794580557446
BMI1	DEAF1	0.037747825417602326
BRD4	DEAF1	0.011834533499693593
CEBPZ	DEAF1	0.07619337792982066
CSDE1	DEAF1	0.1541995199458063
ASH1L	DIDO1	0.21656719241523506
BRD4	DIDO1	0.13910394034795942
CSDE1	DIDO1	0.2670684476300151
DDX20	DIDO1	0.2402463443523903
CCAR2	DNMT1	0.4219668441222722
CDC5L	DNMT1	0.31128802633304287
ARID1B	DPF2	0.27469469296962734
ARID3A	DPF2	0.07332680883672259
ATF2	DPF2	0.04314710949585323
ATF4	DPF2	0.01545865512506435
CBFA2T2	DPF2	0.17046505500560177
CBFA2T3	DPF2	0.16777209277329286
CEBPA	DPF2	0.057426724772153395
CEBPD	DPF2	0.06455804635123166
DACH1	DPF2	0.12830967234157198
ASH1L	E2F1	0.30885130887587803
BRD4	E2F1	0.1312480085041225
CBX1	E2F1	0.16155510587870514
CDK8	E2F1	0.11157509558833414
CHD2	E2F1	0.04367969337437741
CREB3L1	E2F1	0.21532613988783345
CSDE1	E2F1	0.19789554840281876
DEAF1	E2F1	0.249360568217766
AGO2	E2F4	0.03910131739099218
ATRX	E2F4	0.01762004379551674
CDK8	E2F4	0.08333815157174623
CHD1	E2F4	0.19169636149161623
CHD2	E2F4	0.21622625232286682
CREB3L1	E2F4	0.16395988756881688
AFF1	E2F5	0.07935566111193688
BACH1	E2F5	0.009526273132832122
DDX20	E2F5	0.10632960781233222
CTCFL	E2F6	0.08317396106742916
BCL3	E2F7	0.4400468272465488
CSDE1	E2F7	0.08732184211846851
AFF1	E2F8	0.006715385410172721
ASH1L	E2F8	0.23636111018091988
BCLAF1	E2F8	0.1893086229437966
CDK8	E2F8	0.14076865725124288
CHD2	E2F8	0.027690954460425826
CREB3L1	E2F8	0.13497847700460644
AFF1	E4F1	0.08485072388491054
ATF7	E4F1	0.18152121468954943
BRD9	E4F1	0.06853946648647798
CREM	E4F1	0.019584333781402584
CTBP1	E4F1	0.043470735004418164
DACH1	E4F1	0.07445373382992909
ATF1	EGR1	0.07115211878987114
ATF3	EGR1	0.03146903523375698
BHLHE40	EGR1	0.20304776727699406
CBX3	EGR1	0.0056851820825671185
CBX8	EGR1	0.049579896399859165
CCNT2	EGR1	0.027331572049334264
CREB1	EGR1	0.15263242689809606
CREM	EGR1	0.16182606066567373
CTCF	EGR1	0.08161829843538139
E2F6	EGR1	0.06519299018789175
ADNP	EHMT2	0.13531389263163543
AFF1	EHMT2	0.21887583639563213
ARNT	EHMT2	0.2750473289658807
BACH1	EHMT2	0.07242671300396963
BRD9	EHMT2	0.13999689247555988
CC2D1A	EHMT2	0.07852824429958083
CHAMP1	EHMT2	0.4227031161782747
CUX1	EHMT2	0.11876231397101808
ATF1	ELF1	0.046650362144736154
BHLHE40	ELF1	0.0935042345269638
CREB1	ELF1	0.15766351098443745
CREM	ELF1	0.17349392816013728
CTCF	ELF1	1.0148839424637184e-4
CTCFL	ELF1	0.015056172551478935
E2F6	ELF1	0.10371275834779933
EGR1	ELF1	0.2745578030200314
ASH1L	ELF4	0.2327032040693604
CDK8	ELF4	0.20153437099216104
CHD2	ELF4	0.036909487375650855
E2F8	ELF4	0.29630080757760674
E4F1	ELF4	0.059591222628768564
BCLAF1	ELK1	0.03126948341796997
BMI1	ELK1	0.09234730997098793
CBX1	ELK1	0.0318234450361923
CDK8	ELK1	0.14504316909198856
CHD2	ELK1	0.13470853067305977
CREB3L1	ELK1	0.13617321282361064
CSDE1	ELK1	0.02001338854510327
DEAF1	ELK1	0.06778552261349681
DIDO1	ELK1	0.16028390972332823
E2F1	ELK1	0.12274410679511609
E2F4	ELK1	0.021061785657963652
ATF1	EMSY	0.04047692183947475
ATF2	EMSY	0.13654905848659227
ATF3	EMSY	0.09820685229726539
ATF4	EMSY	0.14153153701322724
CEBPB	EMSY	0.010864881593291536
CEBPG	EMSY	0.07252013072379969
ARID1B	EP300	0.22991860160036764
ARID3A	EP300	0.2181777791806928
ATF1	EP300	0.026572098993204854
ATF2	EP300	0.026242133606717732
ATF4	EP300	0.034003846072703674
CBFA2T2	EP300	0.12169780853608858
CBFA2T3	EP300	0.16588733549839013
CEBPA	EP300	0.1649570153490425
CEBPD	EP300	0.22899347199471443
CEBPG	EP300	0.018563402131805594
DPF2	EP300	0.19244235877712232
AFF1	EP400	0.05047110584561896
ATF7	EP400	0.13197988131784083
BRD9	EP400	0.10060771004701724
E4F1	EP400	0.2995983268396739
ELF4	EP400	0.08174900122090344
AGO2	ERG	0.16935631389744488
ATRX	ERG	0.13992733773619373
CBX2	ERG	0.17481379992785157
CBX8	ERG	0.011137755449880375
CHD1	ERG	0.05782676390891893
CTCFL	ERG	0.14073729275084018
E2F4	ERG	0.08348908371738491
E2F6	ERG	0.19912604033157266
ATF7	ESRRA	0.17452147644290347
BCOR	ESRRA	0.006058649406689988
CCNT2	ESRRA	0.0017087842012898855
CTBP1	ESRRA	0.28394732818318885
EP400	ESRRA	0.044237943885213564
CCNT2	ETS1	0.13012658274841035
CREB1	ETS1	0.12199209526977892
CREM	ETS1	0.07295758605774932
CTBP1	ETS1	0.02622325138460227
CTCFL	ETS1	0.1439709936563488
E2F6	ETS1	0.20445831720016172
ELF1	ETS1	0.07804083849926854
ERG	ETS1	0.059014102239998756
ESRRA	ETS1	0.061228561355246604
AFF1	ETV1	0.13815878491148448
ATF7	ETV1	0.09239282605620734
BRD9	ETV1	0.06925846713767363
E2F5	ETV1	0.032845727815901116
E4F1	ETV1	0.33985094732079535
ELF4	ETV1	0.19698850596806097
EP400	ETV1	0.1745450317934861
ESRRA	ETV1	0.08566001393483787
BCL3	ETV6	0.3289335080244097
BCL3	EWSR1	0.11450329200851467
BRCA1	EWSR1	0.09522998915040409
BRF2	EWSR1	0.06485056439149338
COPS2	EWSR1	0.04234530366121166
CREBBP	EWSR1	0.005642475344616595
DROSHA	EWSR1	0.04581276724564827
CBX2	EZH2	0.10483958240426777
CBX8	EZH2	0.38331337184419867
CCAR2	EZH2	0.1560728027214541
CREBBP	EZH2	0.09233986869646521
AGO1	FIP1L1	0.36862656376517133
AGO2	FIP1L1	0.07574630464371819
ATRX	FIP1L1	0.06877658859273657
CBX1	FIP1L1	0.18492795729152703
CHD1	FIP1L1	0.12676002940198788
E2F4	FIP1L1	0.12969066854345923
ERG	FIP1L1	0.11302483954708108
ATF1	FOS	0.17582098223007653
ATF2	FOS	0.19066261232974374
ATF3	FOS	0.3674775228928757
ATF4	FOS	0.10177144419887994
BHLHE40	FOS	0.11754745289920734
CBX3	FOS	0.018029477976532194
CEBPA	FOS	0.005635861855638831
CEBPB	FOS	0.08873457820313335
CEBPD	FOS	0.0016427072932188817
CEBPG	FOS	0.05499735055697612
EGR1	FOS	0.060705673540076104
EMSY	FOS	0.15647150595624684
EP300	FOS	0.04144862599372429
ARID1B	FOSL1	0.1546255615865571
ARID3A	FOSL1	0.019152513602213952
ATF1	FOSL1	0.12267801540770171
ATF2	FOSL1	0.23867514575724752
ATF3	FOSL1	0.23709313169936877
ATF4	FOSL1	0.14828139361560086
CBFA2T3	FOSL1	0.08867579283540468
CEBPA	FOSL1	0.06336950538036075
CEBPD	FOSL1	0.022114475684324116
CEBPG	FOSL1	0.14798892880275405
DPF2	FOSL1	0.10423156840485288
EMSY	FOSL1	0.08546850855703945
EP300	FOSL1	0.1439435227520973
FOS	FOSL1	0.4700413128528066
CHAMP1	FOXA1	0.030114644248537582
ETV6	FOXA1	0.0737984088954193
EZH2	FOXA1	0.1306557670398799
AFF1	FOXJ2	0.35008071860574996
ARNT	FOXJ2	0.04195885599903042
BACH1	FOXJ2	0.1100683471992645
BRD9	FOXJ2	0.10629029473595451
DDX20	FOXJ2	0.18693451034126612
E2F5	FOXJ2	0.34262590195938475
AFF1	FOXK2	0.3594779799864533
ATF7	FOXK2	0.15085682040338144
BRD9	FOXK2	0.3071714201278996
CTBP1	FOXK2	0.009369705285768627
DACH1	FOXK2	0.183243716230607
E4F1	FOXK2	0.3533285265484866
EP400	FOXK2	0.2727728452254324
ESRRA	FOXK2	0.03632706817054698
ETV1	FOXK2	0.17278616908208483
FOXJ2	FOXK2	0.03006767337499409
ADNP	FOXM1	0.08045293510053345
AFF1	FOXM1	0.016306114743096806
ARNT	FOXM1	0.3233657166188025
CHAMP1	FOXM1	0.4875165209592681
CUX1	FOXM1	0.08421671946743876
EHMT2	FOXM1	0.06369841496152767
FOXA1	FOXM1	0.02309107462616191
FOXJ2	FOXM1	0.0037805324330932354
AGO1	FUS	0.1701728638193562
ATF1	GABPA	0.04418157957557892
ATF7	GABPA	0.12133604467568385
CCNT2	GABPA	0.24117817140803535
CEBPD	GABPA	0.014848057642935801
CREB1	GABPA	0.16132175381041783
CREM	GABPA	0.18566834229953835
CTBP1	GABPA	0.1388790314732551
E4F1	GABPA	0.18469306015802955
EGR1	GABPA	0.010388069212461506
ELF1	GABPA	0.280671124209005
ETS1	GABPA	0.09609330977686006
ETV1	GABPA	0.26079071967686523
ATF7	GABPB1	0.014861567836541195
CREM	GABPB1	0.04662923119471973
E2F6	GABPB1	0.11708720008689426
E4F1	GABPB1	0.2237528022684232
ELF1	GABPB1	0.3291706236067172
ELF4	GABPB1	0.10571611389972337
EP400	GABPB1	0.10655505020010801
ETS1	GABPB1	0.12228160590311397
ETV1	GABPB1	0.22032746437617023
GABPA	GABPB1	0.30156576485697745
ARID1B	GATA1	0.2156038147955598
