cell	k	density	number
K562	11	0.01	1
K562	12	0.01	1
K562	120	0.01	1
K562	131	0.01	1
K562	17	0.01	3
K562	21	0.01	1
K562	24	0.01	2
K562	26	0.01	1
K562	29	0.01	1
K562	3	0.01	2
K562	48	0.01	1
K562	5	0.01	2
K562	6	0.01	4
K562	8	0.01	1
K562	9	0.01	1
K562	11	0.02	1
K562	12	0.02	1
K562	120	0.02	1
K562	131	0.02	1
K562	17	0.02	3
K562	21	0.02	1
K562	24	0.02	2
K562	26	0.02	1
K562	29	0.02	1
K562	3	0.02	2
K562	48	0.02	1
K562	5	0.02	2
K562	6	0.02	4
K562	8	0.02	1
K562	9	0.02	1
K562	11	0.03	1
K562	12	0.03	1
K562	120	0.03	1
K562	131	0.03	1
K562	17	0.03	3
K562	21	0.03	1
K562	24	0.03	2
K562	26	0.03	1
K562	29	0.03	1
K562	3	0.03	2
K562	48	0.03	1
K562	5	0.03	2
K562	6	0.03	4
K562	8	0.03	1
K562	9	0.03	1
K562	10	0.04	1
K562	11	0.04	1
K562	12	0.04	1
K562	17	0.04	1
K562	21	0.04	1
K562	24	0.04	2
K562	26	0.04	1
K562	29	0.04	1
K562	3	0.04	3
K562	35	0.04	1
K562	42	0.04	1
K562	46	0.04	1
K562	48	0.04	1
K562	5	0.04	2
K562	6	0.04	4
K562	7	0.04	1
K562	8	0.04	1
K562	84	0.04	1
K562	89	0.04	1
K562	9	0.04	1
K562	90	0.04	1
K562	10	0.05	1
K562	11	0.05	1
K562	12	0.05	1
K562	17	0.05	1
K562	21	0.05	1
K562	24	0.05	2
K562	26	0.05	1
K562	3	0.05	3
K562	35	0.05	1
K562	39	0.05	1
K562	42	0.05	1
K562	46	0.05	1
K562	48	0.05	1
K562	5	0.05	2
K562	6	0.05	4
K562	60	0.05	1
K562	64	0.05	1
K562	67	0.05	1
K562	69	0.05	1
K562	7	0.05	1
K562	8	0.05	1
K562	9	0.05	1
K562	10	0.06	1
K562	11	0.06	1
K562	12	0.06	1
K562	17	0.06	1
K562	21	0.06	1
K562	24	0.06	2
K562	26	0.06	1
K562	3	0.06	3
K562	35	0.06	1
K562	38	0.06	1
K562	39	0.06	1
K562	42	0.06	1
K562	46	0.06	1
K562	48	0.06	1
K562	5	0.06	3
K562	50	0.06	1
K562	55	0.06	1
K562	6	0.06	4
K562	7	0.06	1
K562	8	0.06	1
K562	9	0.06	1
K562	10	0.07	1
K562	11	0.07	1
K562	12	0.07	1
K562	17	0.07	1
K562	21	0.07	1
K562	24	0.07	2
K562	26	0.07	1
K562	3	0.07	3
K562	35	0.07	1
K562	37	0.07	1
K562	38	0.07	1
K562	39	0.07	2
K562	42	0.07	1
K562	43	0.07	1
K562	46	0.07	2
K562	5	0.07	3
K562	6	0.07	4
K562	7	0.07	1
K562	8	0.07	1
K562	9	0.07	1
K562	10	0.08	1
K562	11	0.08	1
K562	12	0.08	1
K562	17	0.08	1
K562	21	0.08	1
K562	24	0.08	2
K562	26	0.08	1
K562	3	0.08	3
K562	31	0.08	1
K562	32	0.08	1
K562	34	0.08	1
K562	35	0.08	2
