cell	density	cliques	order
K562	0.29	84	1
K562	0.26	83	2
K562	0.27	82	3
K562	0.28	80	4
K562	0.25	78	5
K562	0.24	75	6
K562	0.3	75	7
K562	0.31	74	8
K562	0.21	73	9
K562	0.22	73	10
K562	0.23	72	11
K562	0.32	71	12
K562	0.2	70	13
K562	0.19	66	14
K562	0.33	64	15
K562	0.34	63	16
K562	0.18	62	17
K562	0.35	61	18
K562	0.17	59	19
K562	0.36	57	20
K562	0.37	57	21
K562	0.16	54	22
K562	0.15	52	23
K562	0.38	48	24
K562	0.14	47	25
K562	0.13	46	26
K562	0.39	45	27
K562	0.4	42	28
K562	0.12	39	29
K562	0.11	35	30
K562	0.1	34	31
K562	0.41	34	32
K562	0.07	30	33
K562	0.08	30	34
K562	0.09	30	35
K562	0.42	30	36
K562	0.05	29	37
K562	0.06	29	38
K562	0.04	28	39
K562	0.43	26	40
K562	0.44	24	41
K562	0	23	42
K562	0.01	23	43
K562	0.02	23	44
K562	0.03	23	45
K562	0.45	21	46
K562	0.46	17	47
K562	0.47	15	48
K562	0.48	14	49
K562	0.49	11	50
