ATF3	FOS	FOSL1	JUN	JUND
ARID3A	EP300	STAT5A	TBL1XR1	TRIM28
EGR1	ELF1	H2AFZ	YY1	ZBTB7A
MTA2	SMARCE1	SOX6	TRIM24	ZEB2
BCOR	RBM25	ZFP36	ZMYM3	ZNF146
ELK1	SIN3B	SIX5	SP2	SUZ12
ETV1	NR2C1	NR2C2	ZBTB40	ZNF639
BRD4	GTF2B	GTF2E2	GTF2F1	KDM4B
AFF1	BRD9	FOXK2	MLLT1	TOE1
BCL3	E2F7	NUFIP1	RNF2	ZBED1
ETV6	HES1	NCOA1	SMARCB1	TCF7L2
CCAR2	KAT2B	MCM2	SETDB1	SMAD2
BCL3	E2F7	KHSRP	NFATC3	ZBED1
BRF2	HSF1	HSF2	PRKCQ	XRCC4
BDP1	BRF1	POLR3A	POLR3G	ZBTB8A
DROSHA	HNRNPH1	RBM17	SFPQ	U2AF2
DROSHA	HNRNPH1	RBM17	SAFB2	SFPQ
