CBX3	MED1	ORC2	RBM25	SUMO2	ZFP36	ZMYM3
AGO1	FIP1L1	HNRNPK	HNRNPL	PCBP1	PRPF4	RBM22
CC2D1A	MEF2A	PRAME	SRF	STAT1	STAT2	ZMIZ1
ARNT	CHAMP1	EHMT2	FOXM1	HDAC3	LEF1	SMARCC2
E2F5	NR2C1	ZNF175	ZNF395	ZNF589	ZNF592	ZNF766
BCL3	E2F7	PHF21A	RNF2	RUNX1	TCF7	ZBED1
DDX20	MEF2D	ZKSCAN8	ZNF197	ZNF584	ZNF644	ZNF83
BCL3	E2F7	MITF	RNF2	RUNX1	TCF7	ZBED1
BMI1	DEAF1	POU5F1	SIX5	SREBF1	SUZ12	ZHX1
CDC5L	DNMT1	KAT8	SNIP1	TRIM25	YBX3	ZZZ3
DNMT1	KAT8	SNIP1	THRAP3	TRIM25	YBX3	ZZZ3
CCAR2	CREBBP	HNRNPUL1	SIRT6	SMAD2	SNRNP70	TAF15
ARHGAP35	HLTF	LARP7	MIER1	ZC3H8	ZNF184	ZNF280A
