clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
ADNP-BCOR-SMARCA5	3	0.7846700000	0.2615566667	1.4941265847	0.4980421949
ADNP-BCOR-ZMYM3	3	0.9402600000	0.3134200000	1.4077288601	0.4692429534
AFF1-BRD9-FOXJ2	3	0.8241500000	0.2747166667	0.9335961567	0.3111987189
AFF1-BRD9-FOXK2	3	1.0876800000	0.3625600000	1.1438745435	0.3812915145
AFF1-BRD9-FOXK2-MLLT1	4	2.1402800000	0.3567133333	2.3206582211	0.3867763702
AFF1-BRD9-FOXK2-MLLT1-TOE1	5	3.3960600000	0.3396060000	3.2001143082	0.3200114308
AFF1-BRD9-FOXK2-TOE1	4	2.0382600000	0.3397100000	1.7580172175	0.2930028696
AFF1-BRD9-MLLT1	3	1.0805900000	0.3601966667	1.3112673468	0.4370891156
AFF1-BRD9-MLLT1-TOE1	4	2.0115300000	0.3352550000	2.0452770748	0.3408795125
AFF1-BRD9-TOE1	3	0.9995700000	0.3331900000	0.9459214582	0.3153071527
AFF1-FOXK2-MLLT1	3	1.0244400000	0.3414800000	1.1007242841	0.3669080947
AFF1-FOXK2-MLLT1-TOE1	4	1.9564300000	0.3260716667	1.7809781786	0.2968296964
AFF1-FOXK2-TOE1	3	0.9728100000	0.3242700000	0.7744184614	0.2581394871
AFF1-MLLT1-TOE1	3	0.9397300000	0.3132433333	0.9333123653	0.3111041218
AGO1-FIP1L1-HNRNPK	3	0.6537300000	0.2179100000	0.9007188441	0.3002396147
AGO1-FIP1L1-HNRNPK-HNRNPL	4	1.3546500000	0.2257750000	1.8206992346	0.3034498724
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1	5	2.5913300000	0.2591330000	3.3249837398	0.3324983740
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4	6	4.0317300000	0.2687820000	4.4269857113	0.2951323808
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	7	5.5465000000	0.2641190476	6.5330095199	0.3110956914
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1-RBM22	6	3.8232200000	0.2548813333	5.0890158071	0.3392677205
AGO1-FIP1L1-HNRNPK-HNRNPL-PRPF4	5	2.4623800000	0.2462380000	2.7438844843	0.2743884484
AGO1-FIP1L1-HNRNPK-HNRNPL-PRPF4-RBM22	6	3.7074500000	0.2471633333	4.5561249312	0.3037416621
AGO1-FIP1L1-HNRNPK-HNRNPL-RBM22	5	2.3168400000	0.2316840000	3.2909479403	0.3290947940
AGO1-FIP1L1-HNRNPK-PCBP1	4	1.6228500000	0.2704750000	2.1733769743	0.3622294957
AGO1-FIP1L1-HNRNPK-PCBP1-PRPF4	5	2.7776500000	0.2777650000	3.0051070281	0.3005107028
AGO1-FIP1L1-HNRNPK-PCBP1-PRPF4-RBM22	6	4.0830300000	0.2722020000	4.8654146034	0.3243609736
AGO1-FIP1L1-HNRNPK-PCBP1-RBM22	5	2.6453500000	0.2645350000	3.6916928084	0.3691692808
AGO1-FIP1L1-HNRNPK-PRPF4	4	1.4758600000	0.2459766667	1.5536321760	0.2589386960
AGO1-FIP1L1-HNRNPK-PRPF4-RBM22	5	2.5115400000	0.2511540000	3.1201563896	0.3120156390
AGO1-FIP1L1-HNRNPK-RBM22	4	1.4065300000	0.2344216667	2.1252513165	0.3542085528
AGO1-FIP1L1-HNRNPL	3	0.8372000000	0.2790666667	1.0387544490	0.3462514830
AGO1-FIP1L1-HNRNPL-PCBP1	4	1.7821000000	0.2970166667	1.9623765712	0.3270627619
AGO1-FIP1L1-HNRNPL-PCBP1-PRPF4	5	3.0344500000	0.3034450000	2.9554044687	0.2955404469
AGO1-FIP1L1-HNRNPL-PCBP1-PRPF4-RBM22	6	4.4001600000	0.2933440000	4.8531640652	0.3235442710
AGO1-FIP1L1-HNRNPL-PCBP1-RBM22	5	2.8649300000	0.2864930000	3.5181444264	0.3518144426
AGO1-FIP1L1-HNRNPL-PRPF4	4	1.7568800000	0.2928133333	1.8529656246	0.3088276041
AGO1-FIP1L1-HNRNPL-PRPF4-RBM22	5	2.8528900000	0.2852890000	3.4569418594	0.3456941859
AGO1-FIP1L1-HNRNPL-RBM22	4	1.6503300000	0.2750550000	2.3007389426	0.3834564904
AGO1-FIP1L1-PCBP1	3	0.9775000000	0.3258333333	1.0606223110	0.3535407703
AGO1-FIP1L1-PCBP1-PRPF4	4	1.9442500000	0.3240416667	1.7833782908	0.2972297151
AGO1-FIP1L1-PCBP1-PRPF4-RBM22	5	3.1005700000	0.3100570000	3.4354216541	0.3435421654
AGO1-FIP1L1-PCBP1-RBM22	4	1.8509400000	0.3084900000	2.3706739331	0.3951123222
AGO1-FIP1L1-PRPF4	3	0.9342400000	0.3114133333	0.9125658216	0.3041886072
AGO1-FIP1L1-PRPF4-RBM22	4	1.8208600000	0.3034766667	2.2708258232	0.3784709705
AGO1-FIP1L1-RBM22	3	0.9039000000	0.3013000000	1.3848948241	0.4616316080
AGO1-HNRNPK-HNRNPL	3	0.5015500000	0.1671833333	0.8809758328	0.2936586109
AGO1-HNRNPK-HNRNPL-PCBP1	4	1.2978000000	0.2163000000	2.0131141632	0.3355190272
AGO1-HNRNPK-HNRNPL-PCBP1-PRPF4	5	2.3310400000	0.2331040000	2.8537362944	0.2853736294
AGO1-HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	6	3.5074100000	0.2338273333	4.6002275691	0.3066818379
AGO1-HNRNPK-HNRNPL-PCBP1-RBM22	5	2.1912900000	0.2191290000	3.4176136966	0.3417613697
AGO1-HNRNPK-HNRNPL-PRPF4	4	1.2021200000	0.2003533333	1.5427812422	0.2571302070
AGO1-HNRNPK-HNRNPL-PRPF4-RBM22	5	2.1087900000	0.2108790000	2.9954891552	0.2995489155
AGO1-HNRNPK-HNRNPL-RBM22	4	1.1253400000	0.1875566667	1.9916920047	0.3319486674
AGO1-HNRNPK-PCBP1	3	0.6525900000	0.2175300000	1.1144883389	0.3714961130
AGO1-HNRNPK-PCBP1-PRPF4	4	1.4002300000	0.2333716667	1.6848385524	0.2808064254
AGO1-HNRNPK-PCBP1-PRPF4-RBM22	5	2.3672100000	0.2367210000	3.1856135938	0.3185613594
AGO1-HNRNPK-PCBP1-RBM22	4	1.3366900000	0.2227816667	2.2732716392	0.3788786065
AGO1-HNRNPK-PRPF4	3	0.5388700000	0.1796233333	0.6055098751	0.2018366250
AGO1-HNRNPK-PRPF4-RBM22	4	1.2361500000	0.2060250000	1.8125015549	0.3020835925
AGO1-HNRNPK-RBM22	3	0.5383000000	0.1794333333	1.0789763221	0.3596587740
AGO1-HNRNPL-PCBP1	3	0.7182400000	0.2394133333	0.9686228914	0.3228742971
AGO1-HNRNPL-PCBP1-PRPF4	4	1.5634300000	0.2605716667	1.7002709486	0.2833784914
AGO1-HNRNPL-PCBP1-PRPF4-RBM22	5	2.5907400000	0.2590740000	3.2384980112	0.3238498011
AGO1-HNRNPL-PCBP1-RBM22	4	1.4626700000	0.2437783333	2.1648582128	0.3608097021
AGO1-HNRNPL-PRPF4	3	0.7262900000	0.2420966667	0.9699782793	0.3233260931
AGO1-HNRNPL-PRPF4-RBM22	4	1.4839000000	0.2473166667	2.2144219803	0.3690703300
AGO1-HNRNPL-RBM22	3	0.6885000000	0.2295000000	1.3195989038	0.4398663013
AGO1-PCBP1-PRPF4	3	0.7965000000	0.2655000000	0.7812257119	0.2604085706
AGO1-PCBP1-PRPF4-RBM22	4	1.6144200000	0.2690700000	2.0737365413	0.3456227569
AGO1-PCBP1-RBM22	3	0.7719500000	0.2573166667	1.2703686606	0.4234562202
AGO1-PRPF4-RBM22	3	0.7751400000	0.2583800000	1.2812868853	0.4270956284
AGO2-ATRX-KDM2B	3	2.1681200000	0.7227066667	1.9950803417	0.6650267806
AGO2-ATRX-KDM2B-PLAG1	4	3.0244900000	0.5040816667	2.9045111036	0.4840851839
