clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
ADNP-BCOR-SMARCA5	3	0.7846700000	0.2615566667	1.4941265847	0.4980421949
ADNP-BCOR-ZMYM3	3	0.9402600000	0.3134200000	1.4077288601	0.4692429534
AFF1-BRD9-FOXJ2	3	0.8241500000	0.2747166667	0.9335961567	0.3111987189
AFF1-BRD9-FOXK2-MLLT1-TOE1	5	3.3960600000	0.3396060000	3.2001143082	0.3200114308
AFF1-BRD9-MLLT1	3	1.0805900000	0.3601966667	1.3112673468	0.4370891156
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	7	5.5465000000	0.2641190476	6.5330095199	0.3110956914
AGO2-ATRX-KDM2B-PLAG1-SIRT1-SON	6	8.2280700000	0.5485380000	7.8501271443	0.5233418096
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25-ZBTB5-ZNF184	7	3.4096400000	0.1623638095	6.5911752176	0.3138654866
ARHGAP35-HDGF-SMARCA5	3	0.5879700000	0.1959900000	0.9874560844	0.3291520281
ARHGAP35-HLTF-LARP7-MIER1-NR3C1-ZC3H8-ZNF184	7	4.0540800000	0.1930514286	6.9339281832	0.3301870563
ARHGAP35-HLTF-LARP7-MIER1-ZC3H8-ZNF184	6	2.9111400000	0.1940760000	5.4224108187	0.3614940546
ARHGAP35-HLTF-ZNF184-ZNF280A	4	0.7979600000	0.1329933333	2.0661052916	0.3443508819
ARHGAP35-NFXL1-SMARCA5	3	0.4374400000	0.1458133333	1.0754004715	0.3584668238
ARID1B-CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	8	12.1546100000	0.4340932143	8.4004040473	0.3000144303
ARID2-CTCFL-RAD21-SMC3	4	1.8296400000	0.3049400000	2.3641122756	0.3940187126
ARID3A-EP300-STAT5A-TBL1XR1-TRIM28	5	4.5087600000	0.4508760000	2.9086800446	0.2908680045
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3-LEF1-SMARCC2	7	5.8817500000	0.2800833333	6.5339336254	0.3111396964
ARNT-GATAD2A-MTA1-MYNN-NBN-NCOA1	6	4.5001800000	0.3000120000	4.6338357819	0.3089223855
ARNT-GATAD2A-MTA1-NBN-NCOA1	5	3.2965000000	0.3296500000	3.5367554128	0.3536755413
ARNT-MTA1-NBN-NCOA1-ZNF318	5	3.2040100000	0.3204010000	3.3256955759	0.3325695576
ATF2-ATF4-CEBPG-MEIS2-PBX2-PKNOX1	6	3.0788700000	0.2052580000	4.4584275703	0.2972285047
ATF2-FOS-FOSL1-JUNB	4	1.6125200000	0.2687533333	1.7627583136	0.2937930523
ATF3-FOS-FOSL1-JUN-JUND	5	4.3999400000	0.4399940000	2.9798942656	0.2979894266
BACH1-NFE2L1-ZNF507	3	0.3071700000	0.1023900000	1.2660419771	0.4220139924
BCL3-E2F7-KHSRP-NFATC3	4	0.9043300000	0.1507216667	2.2968679115	0.3828113186
BCL3-E2F7-KHSRP-ZBED1	4	1.0291600000	0.1715266667	2.5247843285	0.4207973881
BCL3-E2F7-RNF2-RUNX1-TCF7-ZBED1	6	2.4280300000	0.1618686667	5.4147250186	0.3609816679
BCL3-E2F7-RNF2-ZBED1	4	0.9477500000	0.1579583333	2.3245071801	0.3874178634
BCLAF1-CDK8-MBD2-SMAD1	4	2.0950100000	0.3491683333	1.7891898576	0.2981983096
BCOR-RBM25-ZFP36-ZMYM3	4	1.7796700000	0.2966116667	3.2477101490	0.5412850248
BCOR-RBM25-ZFP36-ZMYM3-ZNF146	5	2.0831500000	0.2083150000	4.1622174419	0.4162217442
BDP1-BRF1-POLR3A-POLR3G-ZBTB8A	5	2.4528100000	0.2452810000	5.2621271662	0.5262127166
BMI1-DEAF1-POU5F1-SIX5-SREBF1-SUZ12	6	2.1453400000	0.1430226667	4.9032789507	0.3268852634
BMI1-DEAF1-POU5F1-SREBF1-SUZ12-ZHX1	6	1.7956900000	0.1197126667	4.6336939802	0.3089129320
BRD4-GTF2B-GTF2E2	3	0.7455800000	0.2485266667	1.3566624170	0.4522208057
BRD4-GTF2B-GTF2F1-KDM4B	4	1.4350100000	0.2391683333	2.1446668994	0.3574444832
BRF2-HSF1-HSF2-PRKCQ	4	0.5838700000	0.0973116667	2.1756409993	0.3626068332
BRF2-HSF2-PRKCQ-XRCC4	4	0.2607700000	0.0434616667	1.6844142158	0.2807357026
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	8	5.0921600000	0.1818628571	8.9341096200	0.3190753436
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	8	3.9001400000	0.1392907143	8.5861753477	0.3066491196
CAVIN1-ILK-NFE2L1-PTTG1-ZNF507	5	1.3183800000	0.1318380000	3.8140988223	0.3814098822
CBX2-CBX8-EZH2	3	0.2529100000	0.0843033333	1.4666523540	0.4888841180
CBX3-MED1-ORC2-RBM25-SUMO2-ZMYM3	6	5.4059000000	0.3603933333	5.5201992439	0.3680132829
CC2D1A-MEF2A-PRAME-STAT1-STAT2-ZMIZ1	6	5.2021700000	0.3468113333	5.2300179408	0.3486678627
CCAR2-CREBBP-HNRNPUL1-SNRNP70	4	0.4588900000	0.0764816667	2.1799844647	0.3633307441
CCAR2-KAT2B-MCM2-SETDB1-SMAD2	5	0.3278700000	0.0327870000	2.9522576402	0.2952257640
CCAR2-SMAD2-SNRNP70	3	0.1231400000	0.0410466667	0.7715363319	0.2571787773
CDC5L-DNMT1-SNIP1-TRIM25-YBX3	5	1.1099000000	0.1109900000	3.8976264042	0.3897626404
CDC5L-LARP7-NR3C1-TRIM25-TRIP13-ZBTB5-ZNF184	7	3.1995700000	0.1523604762	6.7382791249	0.3208704345
CEBPB-JUND-RCOR1-TEAD4	4	2.5867600000	0.4311266667	1.7766072263	0.2961012044
CHD7-POU5F1-SREBF1-ZC3H11A-ZHX1	5	1.2324300000	0.1232430000	3.4383072431	0.3438307243
CHD7-RBM39-SREBF1-ZC3H11A-ZHX1	5	1.1339700000	0.1133970000	3.4230951191	0.3423095119
CREB3-GTF2A2-HDAC8-HINFP-RELA-ZNF354B-ZNF740	7	4.3567600000	0.2074647619	6.4718755056	0.3081845479
CREB3-HDAC8-HINFP-NR4A1-RELA-ZNF740	6	3.6583600000	0.2438906667	4.4944877860	0.2996325191
CREB3L1-KLF1-KLF13-TARDBP	4	1.8689600000	0.3114933333	1.8538865656	0.3089810943
CREBBP-HNRNPUL1-SNRNP70-TAF15	4	0.5792000000	0.0965333333	2.5649102260	0.4274850377
CREBBP-MCM5-TSC22D4-YBX1	4	0.2104700000	0.0350783333	1.8655496861	0.3109249477
CSDE1-DEAF1-RFX5-ZNF407	4	0.7731000000	0.1288500000	2.0370658329	0.3395109722
CTCF-CTCFL-RAD21-SMC3-ZNF143	5	4.0540200000	0.4054020000	4.9812794182	0.4981279418
CTCFL-ETS1-HCFC1-NFYA-RB1-XRCC5	6	5.7877800000	0.3858520000	4.5511462715	0.3034097514
CTCFL-HCFC1-NFYA	3	1.1051600000	0.3683866667	1.2826999573	0.4275666524
CTCFL-HCFC1-NFYA-RB1-THAP1-XRCC5	6	5.6256000000	0.3750400000	4.7341891435	0.3156126096
DACH1-MTA2-SOX6-ZEB2	4	1.8957100000	0.3159516667	1.7781753916	0.2963625653
DDX20-MEF2D-ZNF197-ZNF584-ZNF644-ZNF83	6	4.0960300000	0.2730686667	4.6953616195	0.3130241080
DIDO1-ELK1-IRF2-SIX5-SUZ12	5	1.9424600000	0.1942460000	3.0995302008	0.3099530201
DNMT1-KAT8-SNIP1-THRAP3-TRIM25	5	0.9176900000	0.0917690000	3.0511760751	0.3051176075
DNMT1-KAT8-SNIP1-TRIM25-YBX3	5	0.9595400000	0.0959540000	3.6744145578	0.3674414558
DROSHA-HNRNPH1-RBM17-SFPQ	4	0.3947200000	0.0657866667	2.7186139183	0.4531023197
