cluster	size	density	quality	pvalue	glasso
GTF3C1-GTF3C2-POLR3A	3	0.6950	0.1484	0.904785	0.69496
RAD51-TOE1-USF2	3	0.5965	0.1171	0.959572	0.59650
EMSY-MAFF-MAFG-MAFK-NFE2-ZNF316	6	0.5299	0.2762	0.00253743	0.52989
BDP1-BRF1-POLR3A-POLR3G-ZBTB8A	5	0.5262	0.2478	0.0473465	0.52621
AGO2-ATRX-KDM2B-PLAG1-SIRT1-SON	6	0.5233	0.2682	0.0101203	0.52334
ADNP-BCOR-RBM25-SMARCA5-ZFP36-ZMYM3	6	0.3282	0.1698	0.885117	0.49233
CBX2-CBX8-EZH2	3	0.4889	0.1209	0.904785	0.48888
ARID2-CTCF-CTCFL-RAD21-SMC3-ZNF143	6	0.3846	0.1930	0.531907	0.44382
DROSHA-HNRNPH1-RBM17-SAFB2-SFPQ	5	0.3331	0.1815	0.201698	0.41641
BCOR-RBM25-ZFP36-ZMYM3-ZNF146	5	0.4162	0.1791	0.734565	0.41622
EWSR1-HNRNPUL1-ILF3-SIRT6-SNRNP70-TAF15	6	0.3215	0.1736	0.655540	0.40186
BRD4-GTF2B-GTF2E2-GTF2F1-KDM4B	5	0.3081	0.1079	0.996692	0.38510
ARHGAP35-HDGF-NFXL1-SMARCA5	4	0.3209	0.09175	0.992931	0.38509
CCAR2-CREBBP-HNRNPUL1-SIRT6-SMAD2-SNRNP70-TAF15	7	0.2920	0.2000	0.221644	0.38319
BACH1-CAVIN1-ILK-NFE2L1-PTTG1-ZNF507	6	0.3051	0.1519	0.935897	0.38144
CDC5L-DNMT1-KAT8-SNIP1-TRIM25-YBX3-ZZZ3	7	0.3068	0.1853	0.738548	0.37903
GATAD2A-HDGF-SMARCA5-ZBTB2	4	0.3112	0.08474	0.992931	0.37339
BCL3-E2F7-KHSRP-NFATC3-ZBED1	5	0.3285	0.1207	0.996692	0.36495
CBX3-MED1-ORC2-RBM25-SUMO2-ZFP36-ZMYM3	7	0.3107	0.1826	0.649261	0.36251
FOXA1-KHSRP-MCM7-NCOA2-NCOA4-PHB2	6	0.3112	0.1467	0.989880	0.35913
BRF2-HSF1-HSF2-PRKCQ-XRCC4	5	0.3232	0.1511	0.928164	0.35910
CTCFL-HCFC1-NFYA-NFYB	4	0.2981	0.07701	0.992931	0.35776
AFF1-BRD9-FOXJ2-MLLT1	4	0.2946	0.07609	0.992931	0.35353
DNMT1-KAT8-SNIP1-THRAP3-TRIM25-YBX3-ZZZ3	7	0.2964	0.1792	0.778356	0.34575
BCL3-E2F7-PHF21A-RNF2-RUNX1-TCF7-ZBED1	7	0.3277	0.1948	0.695360	0.34413
ARHGAP35-HLTF-LARP7-MIER1-ZC3H8-ZNF184-ZNF280A	7	0.2938	0.1739	0.937399	0.34278
CSDE1-DEAF1-RFX5-ZNF407	4	0.3395	0.09536	0.992931	0.33951
MEF2A-PML-PRAME-STAT1-STAT2-ZMIZ1	6	0.3168	0.1435	0.998474	0.33947
CREBBP-MCM2-MCM3-MCM5-TSC22D4-YBX1	6	0.2935	0.1856	0.235585	0.33865
BCL3-E2F7-MITF-RNF2-RUNX1-TCF7-ZBED1	7	0.3046	0.1791	0.899332	0.33665
FUS-KDM5C-PCBP2-PCGF1-RBM14-RBM34-SAFB-U2AF1	8	0.3003	0.1995	0.643404	0.33636
NR2C1-NR2F1-NR2F6-ZNF766	4	0.3345	0.08984	0.992931	0.33450
FUS-PCBP2-RBM14-RBM34-SAFB-SRSF1-SRSF3-U2AF1	8	0.3105	0.2093	0.396448	0.33436
CREB3-ETS2-GTF2A2-HDAC8-HINFP-RELA-ZNF354B-ZNF740	8	0.2950	0.2066	0.437413	0.33035
POLR2B-POLR2H-SMAD5-SUPT5H	4	0.3252	0.08128	0.992931	0.32518
POLR2B-POLR2G-RBFOX2-SUPT5H	4	0.3236	0.08001	0.992931	0.32360
DROSHA-HNRNPH1-RBM17-SFPQ-U2AF2	5	0.3234	0.1816	0.148135	0.32343
BCL3-E2F7-NUFIP1-RNF2-ZBED1	5	0.2910	0.1084	0.996692	0.32334
CHD7-POU5F1-RBM39-SREBF1-ZC3H11A-ZHX1	6	0.3004	0.1407	0.995880	0.32186
AFF1-BRD9-FOXK2-MLLT1-TOE1	5	0.3200	0.1114	0.996692	0.32001
DDX20-MEF2D-ZKSCAN8-ZNF197-ZNF584-ZNF644-ZNF83	7	0.3032	0.1681	0.997531	0.31835
ELF4-GTF2E2-NFRKB-POLR2H-TAF7-TAF9B	6	0.2954	0.1330	0.998474	0.31653
CC2D1A-MEF2A-PRAME-SRF-STAT1-STAT2-ZMIZ1	7	0.3014	0.1708	0.972358	0.31649
CTCFL-HCFC1-NFYA-RB1-THAP1-XRCC5	6	0.3156	0.1399	0.998474	0.31561
ARNT-GATAD2A-MTA1-NBN-NCOA1-ZNF318	6	0.2941	0.1308	0.998474	0.31508
BMI1-DEAF1-POU5F1-SIX5-SREBF1-SUZ12-ZHX1	7	0.2997	0.1788	0.846657	0.31463
MTA3-NEUROD1-SKIL-ZNF282	4	0.3136	0.07801	0.992931	0.31360
ELK1-SIN3B-SIX5-SP2-SUZ12	5	0.3129	0.1115	0.996692	0.31290
FUS-NELFE-PCBP2-RBM15-SRSF1-SRSF7	6	0.2919	0.1460	0.967224	0.31274
GATAD2B-NONO-RLF-ZNF282	4	0.3118	0.08113	0.992931	0.31183
DIDO1-ELK1-IRF2-POU5F1-SIX5-SUZ12	6	0.2908	0.1363	0.995880	0.31155
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3-LEF1-SMARCC2	7	0.3111	0.1725	0.997531	0.31114
AGO1-FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	7	0.3111	0.1689	0.996355	0.31110
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B-ZNF507	9	0.3020	0.2531	0.00309666	0.31067
ARHGAP35-CDC5L-LARP7-NR3C1-TRIM25-TRIP13-ZBTB5-ZNF184	8	0.2989	0.2039	0.603552	0.30999
E2F6-L3MBTL2-MGA-NRF1	4	0.3093	0.07695	0.992931	0.30931
CREB3L1-KLF1-KLF13-TARDBP	4	0.3090	0.07730	0.992931	0.30898
ARNT-GATAD2A-MTA1-MYNN-NBN-NCOA1	6	0.3089	0.1391	0.998474	0.30892
ARHGAP35-HLTF-LARP7-MIER1-NR3C1-TRIP13-ZC3H8-ZNF184	8	0.2976	0.2022	0.437413	0.30864
MEF2D-ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF589-ZNF644-ZNF83	8	0.2973	0.1940	0.886427	0.30828
ETV1-GABPA-GABPB1-ZBTB40	4	0.3046	0.07656	0.992931	0.30459
CTCFL-ETS1-HCFC1-NFYA-RB1-XRCC5	6	0.3034	0.1341	0.998474	0.30341
EGR1-ELF1-H2AFZ-YY1-ZBTB7A	5	0.3030	0.1015	0.996692	0.30302
E2F5-ID3-ZBTB11-ZNF148-ZNF395-ZNF639	6	0.3029	0.1344	0.998474	0.30292
PHF21A-PTBP1-RUNX1-TCF7-ZBED1-ZNF3	6	0.3022	0.1458	0.993467	0.30219
SKIL-TARDBP-XRCC5-ZKSCAN1	4	0.3015	0.07607	0.992931	0.30149
MTA2-SMARCA4-SMARCE1-TRIM24	4	0.3012	0.07417	0.992931	0.30124
