TF1	TF2	jaccard	glasso
ADNP	BCOR	0.29729	0.610114367646476
ADNP	SMARCA5	0.22293	0.44048760598025893
ADNP	ZMYM3	0.24204	0.18150609067981568
AFF1	BRD9	0.37383	0.47722514339845495
AFF1	FOXJ2	0.22640	0.35008071860574996
AFF1	FOXK2	0.34602	0.3594779799864533
AFF1	MLLT1	0.33258	0.3985048299279217
AFF1	TOE1	0.30195	0.2694941222060362
AGO1	FIP1L1	0.30016	0.36862656376517133
AGO1	HNRNPK	0.12390	0.21397638350843237
AGO1	HNRNPL	0.21377	0.41714694402285807
AGO1	PCBP1	0.23691	0.3198495724478234
AGO1	PRPF4	0.22692	0.282559417541677
AGO1	RBM22	0.26534	0.6567357265228883
AGO2	ATRX	0.78311	0.6835532854642038
AGO2	KDM2B	0.64420	0.598474805995588
AGO2	PLAG1	0.26465	0.38683291300005357
AGO2	SIRT1	0.67955	0.7078621692779703
AGO2	SON	0.63248	0.6009721085903729
ARHGAP35	CDC5L	0.17551	0.38539217449240903
ARHGAP35	HDGF	0.19184	0.24808532190347707
ARHGAP35	HLTF	0.20552	0.4126259955318896
ARHGAP35	LARP7	0.22736	0.519480799268412
ARHGAP35	MIER1	0.12509	0.3279961951447746
ARHGAP35	NFXL1	0.12396	0.4387108260165772
ARHGAP35	NR3C1	0.16805	0.08914246072609734
ARHGAP35	SMARCA5	0.15614	0.1374017519395577
ARHGAP35	TRIM25	0.15401	0.16701194616641468
ARHGAP35	ZBTB5	0.11444	0.0038795531182697646
ARHGAP35	ZC3H8	0.18534	0.18416877103149784
ARHGAP35	ZNF184	0.14475	0.4666348718223024
ARHGAP35	ZNF280A	0.08456	0.13421589263654793
ARID1B	CBFA2T2	0.44055	0.24886275815286688
ARID1B	CBFA2T3	0.51530	0.3224609875588456
ARID1B	CEBPA	0.39802	0.24795628582863452
ARID1B	GATA1	0.37070	0.2156038147955598
ARID1B	GATA2	0.49034	0.2724840025891152
ARID1B	TAL1	0.51034	0.27053580382674813
ARID1B	TCF12	0.44703	0.18748385964755138
ARID2	CTCFL	0.13160	0.13939480479204386
ARID2	RAD21	0.18306	0.34435923014185166
ARID2	SMC3	0.16985	0.30463952109629916
ARID3A	EP300	0.39945	0.2181777791806928
ARID3A	STAT5A	0.40041	0.3332883801667196
ARID3A	TBL1XR1	0.44610	0.3781124157657716
ARID3A	TRIM28	0.36039	0.32215612326489923
ARNT	CHAMP1	0.24191	0.3348928674688214
ARNT	EHMT2	0.21172	0.2750473289658807
ARNT	FOXM1	0.35500	0.3233657166188025
ARNT	GATAD2A	0.28128	0.16346428367562582
ARNT	HDAC3	0.34543	0.23745955515103134
ARNT	LEF1	0.38470	0.3300176427859337
ARNT	MTA1	0.33175	0.3841257810425449
ARNT	MYNN	0.25163	0.16718689280638035
