tf	cid	share
ADNP	63	0
AFF1	46	1
AGO1	32	0
AGO2	31	0
ARHGAP35	83	1
ARID1B	33	0
ARID2	53	0
ARID3A	8	0
ARNT	55	1
ATF2	40	1
ATF3	2	0
ATF4	7	0
ATRX	31	0
BACH1	70	0
BCL3	74	1
BCLAF1	4	0
BCOR	63	1
BDP1	79	0
BMI1	60	0
BRD4	35	0
BRD9	46	1
BRF1	79	0
BRF2	78	0
CAVIN1	70	1
CBFA2T2	33	0
CBFA2T3	33	0
CBX2	24	0
CBX3	26	0
CBX8	24	0
CC2D1A	41	0
CCAR2	76	1
CDC5L	77	1
CDK8	4	0
CEBPA	33	0
CEBPB	6	0
CEBPG	7	0
CHAMP1	43	0
CHD7	66	0
CREB3	68	1
CREB3L1	19	0
CREBBP	82	1
CSDE1	57	0
CTCF	53	0
CTCFL	53	1
DACH1	15	0
DDX20	52	0
DEAF1	60	1
DIDO1	39	0
DNMT1	75	1
DROSHA	84	1
E2F5	45	1
E2F6	5	0
E2F7	74	1
EGR1	17	1
EHMT2	43	0
ELF1	10	0
ELF4	42	0
ELK1	39	1
EMSY	56	0
EP300	8	0
ESRRA	1	0
ETS1	11	0
ETS2	62	0
ETV1	28	1
ETV6	64	0
EWSR1	71	0
EZH2	24	0
FIP1L1	32	0
FOS	40	1
FOSL1	40	1
FOXA1	69	0
FOXJ2	20	0
FOXK2	46	0
FOXM1	43	0
FUS	72	1
GABPA	21	0
GABPB1	21	0
GATA1	33	0
GATA2	33	0
GATAD2A	55	1
GATAD2B	34	0
GTF2A2	62	0
GTF2B	35	0
GTF2E2	42	1
GTF2F1	35	0
GTF3C1	14	0
GTF3C2	14	0
H2AFZ	10	0
HCFC1	27	1
HDAC3	43	0
HDAC8	68	1
HDGF	81	1
HES1	64	0
HINFP	68	1
HLTF	83	1
HNRNPH1	84	1
HNRNPK	32	0
HNRNPL	32	0
HNRNPUL1	76	1
HSF1	78	0
HSF2	78	0
ID3	18	0
ILF3	71	0
ILK	70	1
IRF2	39	0
IRF9	65	0
JUN	2	0
JUNB	40	0
JUND	6	1
KAT2B	67	0
KAT8	75	1
KDM2B	31	0
KDM4B	35	0
KDM5C	36	0
KHSRP	74	1
KLF1	19	0
KLF13	19	0
L3MBTL2	5	0
LARP7	83	1
LEF1	43	0
MAFF	56	0
MAFG	56	0
MAFK	56	0
MBD2	4	0
MCM2	82	1
MCM3	82	0
MCM5	82	0
MCM7	69	0
MED1	26	0
MEF2A	41	1
MEF2D	52	1
MEIS2	7	0
MGA	5	0
MIER1	83	1
MITF	59	0
MLLT1	46	1
MTA1	55	1
MTA2	44	1
MTA3	22	1
MYNN	47	0
NBN	55	1
NCOA1	64	1
NCOA2	69	0
NCOA4	69	0
NCOR1	37	0
NELFE	72	0
NEUROD1	22	0
NFATC3	74	0
NFE2	56	0
NFE2L1	70	1
NFRKB	42	0
NFXL1	81	0
NFYA	27	1
NFYB	27	0
NONO	34	0
NR2C1	45	1
NR2C2	28	0
NR2F1	12	0
NR2F6	12	0
NR3C1	77	1
NR4A1	68	0
NRF1	5	0
NUFIP1	48	0
ORC2	26	0
PBX2	7	0
PCBP1	32	0
PCBP2	72	1
PCGF1	36	0
PHB2	69	0
PHF21A	54	1
PKNOX1	7	0
PLAG1	31	0
PML	38	0
POLR2B	29	1
POLR2G	23	0
POLR2H	42	1
POLR3A	79	1
POLR3G	79	0
POU5F1	66	1
PRAME	41	1
PRKCQ	78	0
PRPF4	32	0
PTBP1	54	0
PTTG1	70	1
PYGO2	65	0
RAD21	53	0
RAD51	30	0
RB1	11	1
RBFOX2	23	0
RBM14	61	1
RBM15	72	0
RBM17	84	1
RBM22	32	0
RBM25	63	1
RBM34	61	1
RBM39	66	0
RCOR1	6	0
RELA	68	1
RFX5	57	0
RLF	34	0
RNF2	59	1
RUNX1	59	1
SAFB	61	1
SAFB2	84	0
SETDB1	67	0
SFPQ	84	1
SIN3B	25	0
SIRT1	31	0
SIRT6	76	1
SIX5	60	1
SKIL	22	1
SMAD1	4	0
SMAD2	76	1
SMAD5	29	0
SMARCA4	44	0
SMARCA5	81	1
SMARCB1	64	0
SMARCC2	43	0
SMARCE1	44	1
SMC3	53	0
SNIP1	75	1
SNRNP70	76	1
SON	31	0
SOX6	37	1
SP2	25	0
SREBF1	66	1
SRF	41	0
SRSF1	72	1
SRSF3	61	0
SRSF7	72	0
STAT1	41	1
STAT2	41	1
STAT5A	8	0
SUMO2	26	0
SUPT5H	29	1
SUZ12	60	1
TAF15	76	1
TAF7	42	0
TAF9B	42	0
TAL1	33	0
TARDBP	19	1
TBL1XR1	8	0
TCF12	33	0
TCF7	59	1
TCF7L2	64	0
TEAD2	65	0
TEAD4	6	0
THAP1	3	0
THRAP3	75	0
TOE1	46	1
TRIM24	44	1
TRIM25	77	1
TRIM28	8	0
TRIP13	77	1
TSC22D4	82	0
U2AF1	61	1
U2AF2	80	0
USF2	30	0
XRCC4	78	0
XRCC5	11	1
YBX1	82	0
