tf	degree	code	hub	value	color
ADNP	3	1100000	0	0.5,0.5	#D95757,#3366CC
AFF1	5	1001000	1	0.5,0.5	#D95757,#109618
AGO1	6	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
AGO2	5	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
ARHGAP35	13	1100000	1	0.5,0.5	#D95757,#3366CC
ARID1B	7	1000100	0	0.5,0.5	#D95757,#FF9900
ARID2	3	1100000	0	0.5,0.5	#D95757,#3366CC
ARID3A	4	1000000	0	1	#D95757
ARNT	12	1000000	1	1	#D95757
ATF2	8	1000100	1	0.5,0.5	#D95757,#FF9900
ATF3	4	1000000	0	1	#D95757
ATF4	5	1000000	0	1	#D95757
ATRX	5	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
BACH1	2	1000000	0	1	#D95757
BCL3	7	1100000	1	0.5,0.5	#D95757,#3366CC
BCLAF1	3	1001000	0	0.5,0.5	#D95757,#109618
BCOR	6	1100000	1	0.5,0.5	#D95757,#3366CC
BDP1	4	1100000	0	0.5,0.5	#D95757,#3366CC
BMI1	6	1100101	0	0.25,0.25,0.25,0.25	#D95757,#3366CC,#FF9900,#990099
BRD4	4	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
BRD9	5	1000100	1	0.5,0.5	#D95757,#FF9900
BRF1	4	1100000	0	0.5,0.5	#D95757,#3366CC
BRF2	4	1100000	0	0.5,0.5	#D95757,#3366CC
CAVIN1	8	1100000	1	0.5,0.5	#D95757,#3366CC
CBFA2T2	7	1100000	0	0.5,0.5	#D95757,#3366CC
CBFA2T3	7	1100000	0	0.5,0.5	#D95757,#3366CC
CBX2	2	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
CBX3	5	1101100	0	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
CBX8	2	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
CC2D1A	5	1000000	0	1	#D95757
CCAR2	7	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
CDC5L	10	1000000	1	1	#D95757
CDK8	3	0100000	0	1	#3366CC
CEBPA	7	1000000	0	1	#D95757
CEBPB	3	1000000	0	1	#D95757
CEBPG	5	1000000	0	1	#D95757
CHAMP1	6	1000000	0	1	#D95757
CHD7	5	1101100	0	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
CREB3	7	1000000	1	1	#D95757
CREB3L1	3	1000000	0	1	#D95757
CREBBP	7	1101100	1	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
CSDE1	3	1001000	0	0.5,0.5	#D95757,#109618
CTCF	4	1001100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#109618,#FF9900
CTCFL	11	1000000	1	1	#D95757
DACH1	3	1000000	0	1	#D95757
DDX20	5	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
DEAF1	9	1000000	1	1	#D95757
DIDO1	4	1000000	0	1	#D95757
DNMT1	6	1101100	1	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
DROSHA	4	1001000	1	0.5,0.5	#D95757,#109618
E2F5	10	1000000	1	1	#D95757
E2F6	3	1000000	0	1	#D95757
E2F7	9	1000000	1	1	#D95757
EGR1	5	1000000	1	1	#D95757
EHMT2	6	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
ELF1	4	1000000	0	1	#D95757
ELF4	4	1000000	0	1	#D95757
ELK1	7	1000000	1	1	#D95757
EMSY	5	1100000	0	0.5,0.5	#D95757,#3366CC
EP300	4	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
ESRRA	3	1000000	0	1	#D95757
ETS1	5	1000000	0	1	#D95757
ETS2	4	1000000	0	1	#D95757
ETV1	6	1000000	1	1	#D95757
ETV6	4	1000000	0	1	#D95757
EWSR1	4	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
EZH2	2	1101101	0	0.2,0.2,0.2,0.2,0.2	#D95757,#3366CC,#109618,#FF9900,#990099
FIP1L1	6	1001000	0	0.5,0.5	#D95757,#109618
FOS	6	1001000	1	0.5,0.5	#D95757,#109618
FOSL1	6	1000000	1	1	#D95757
FOXA1	4	1000000	0	1	#D95757
FOXJ2	2	1000000	0	1	#D95757
FOXK2	4	1000000	0	1	#D95757
FOXM1	6	1000000	0	1	#D95757
FUS	11	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
GABPA	3	1000000	0	1	#D95757
GABPB1	3	1000000	0	1	#D95757
GATA1	7	1000000	0	1	#D95757
GATA2	7	1000000	0	1	#D95757
GATAD2A	8	1000100	1	0.5,0.5	#D95757,#FF9900
GATAD2B	3	1000100	0	0.5,0.5	#D95757,#FF9900
GTF2A2	7	1100000	0	0.5,0.5	#D95757,#3366CC
GTF2B	4	1100000	0	0.5,0.5	#D95757,#3366CC
GTF2E2	6	1000000	1	1	#D95757
GTF2F1	3	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
GTF3C1	2	1000000	0	1	#D95757
GTF3C2	2	1000000	0	1	#D95757
H2AFZ	4	0100000	0	1	#3366CC
HCFC1	7	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
HDAC3	6	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
HDAC8	8	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
HDGF	4	1101100	1	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
HES1	4	1000000	0	1	#D95757
HINFP	7	1000000	1	1	#D95757
HLTF	8	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
HNRNPH1	4	1001000	1	0.5,0.5	#D95757,#109618
HNRNPK	6	1101000	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
HNRNPL	6	1001000	0	0.5,0.5	#D95757,#109618
HNRNPUL1	7	1001000	1	0.5,0.5	#D95757,#109618
HSF1	3	1000000	0	1	#D95757
HSF2	4	1000000	0	1	#D95757
ID3	5	1000000	0	1	#D95757
ILF3	3	1001000	0	0.5,0.5	#D95757,#109618
ILK	8	1101000	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#109618
IRF2	5	1000000	0	1	#D95757
IRF9	8	1000000	0	1	#D95757
JUN	4	1001000	0	0.5,0.5	#D95757,#109618
JUNB	3	1000000	0	1	#D95757
JUND	7	1000000	1	1	#D95757
KAT2B	4	1101100	0	0.25,0.25,0.25,0.25	#D95757,#3366CC,#109618,#FF9900
KAT8	6	1100100	1	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
KDM2B	5	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
KDM4B	3	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
KDM5C	5	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
KHSRP	9	1001000	1	0.5,0.5	#D95757,#109618
KLF1	3	1000000	0	1	#D95757
KLF13	3	1000000	0	1	#D95757
L3MBTL2	3	1100100	0	0.333333333333333,0.333333333333333,0.333333333333333	#D95757,#3366CC,#FF9900
LARP7	10	0001000	1	1	#109618
LEF1	6	1000000	0	1	#D95757
MAFF	5	1000000	0	1	#D95757
MAFG	5	1000000	0	1	#D95757
MAFK	5	1000000	0	1	#D95757
MBD2	3	1000100	0	0.5,0.5	#D95757,#FF9900
