#TF1	TF2	weight
ADNP	AEBP2	0.005145244096287206
ADARB1	AFP	0.05822402528093131
AFF4	AGGF1	0.01641336269593062
AGGF1	AHR	0.007873287232652702
AC0125311	AIRE	0.020301966288798743
ABCF2	AKR1A1	0.03471060013139045
AFP	ALX1	0.017543868081730092
ALX3	ALX4	0.06525932778036139
AFF4	ANXA11	0.033314884166921216
AGGF1	ANXA11	0.017179668213922226
AHR	ANXA11	0.007811903602032121
AEBP2	AP1M2	0.02082672873943819
ANXA1	APEX2	0.08839026145339415
ANXA1	AR	0.028514337676458303
APEX2	AR	0.023734896225646396
AFF4	ARFGAP1	0.009214289673699777
ANXA1	ARFGAP1	0.03747556022037308
ANXA11	ARFGAP1	0.012423126406703209
APEX2	ARFGAP1	0.0010248630675179318
AR	ARFGAP1	0.009496667352264496
ALX1	ARGFX	0.12526397648681287
AGAP2	ARHGEF12	0.014361238570072883
AHR	ARID1A	0.019792523277835657
AEBP2	ARID1B	0.02336138293001125
AP1M2	ARID1B	0.03126626186386427
ACO1	ARID2	0.020346134360420563
ALX1	ARID3A	0.0625886025174333
ARGFX	ARID3A	0.07670828355075471
ADARB1	ARID3B	0.043588170748898064
ALX1	ARID3B	0.0489360628897791
ARGFX	ARID3B	0.007867595071968088
ARID3A	ARID3B	0.057573818086692555
AFP	ARID3C	0.041966005550717396
ALX1	ARID3C	0.016404906351975414
ARGFX	ARID3C	0.08874361945414642
ARID3A	ARID3C	0.15842573403116933
ARID3B	ARID3C	0.08049782579561049
AC0125311	ARID5A	0.010086061234727385
AIRE	ARID5A	0.028804991317403748
AHR	ARNT2	0.06328158370614981
ARID1A	ARNT2	0.013689862170508965
ARNT	ARNT2	0.01856394210651283
ARNT	ARNTL	0.06781079335236635
ARNT2	ARNTL	0.041860287966936055
ARID2	ARNTL2	0.0027794477621064045
ARNT	ARNTL2	0.06976807504222196
ARNTL	ARNTL2	0.0027181390565017382
AHR	ARRB1	7.867152071282168e-4
ARID1A	ARRB1	0.028516574628399096
ALX4	ARX	0.09657985718763477
ARGFX	ARX	0.13408645012548268
ARID3C	ARX	0.011392397331855498
AP3B1	ASAP3	0.055426266668817975
AFF4	ASCC1	0.00802418771748745
AGGF1	ASCC1	0.039911802804108956
AHR	ASCC1	0.01088732515934685
ANXA11	ASCC1	0.022237533093048364
ARID1A	ASCC1	0.00791615026033099
ARNT2	ASCC1	0.0039600655944367485
AGGF1	ASCL1	0.010472308479013464
AHR	ASCL1	0.008946002049282559
ARNT2	ASCL1	0.0024930855003379372
ASCC1	ASCL1	0.0076727837663795
AGGF1	ASCL2	0.004852252689292925
AHR	ASCL2	0.015416685042735039
ARID1A	ASCL2	0.010666312446783814
ARNT2	ASCL2	0.011884535341601943
ASCC1	ASCL2	0.01324525107052948
ASCL1	ASCL2	0.08314896694403609
AC0209091	ASH2L	0.06301204385390627
ARRB1	ASH2L	0.0033648757741018957
AC0125311	ASPSCR1	0.033323448471560935
AC0209091	ASXL1	0.030308397558194807
ARRB1	ASXL1	0.024333738701232788
ASH2L	ASXL1	0.03957066301014758
ANXA11	ATF1	0.0034466045586224385
ARID1A	ATF1	0.0013417053849400823
ARRB1	ATF1	1.3359620848943311e-4
AC0209091	ATF2	0.016347430770477494
AEBP2	ATF2	0.0027702860539310383
ATF1	ATF2	0.05314708687690719
ARNT	ATF3	0.06166723522334319
ARNT2	ATF3	0.033270510880644415
ARNTL	ATF3	0.08604166692086884
ARNTL2	ATF3	0.015118902243355433
ATF1	ATF3	0.0406272405877038
AC0209091	ATF4	0.015391214962047955
AEBP2	ATF4	0.01744187436459885
ATF2	ATF4	0.08379561832617279
ACO1	ATF5	0.006644309930080155
AFF4	ATF5	0.0028028517805134164
ANXA1	ATF5	0.014051201171543352
ANXA11	ATF5	0.004824531311183888
AFF4	ATF6	0.004890657831565025
ANXA11	ATF6	0.0036575101064287973
ATF1	ATF6	0.15202374005226382
ATF3	ATF6	0.039342119598846446
AGGF1	ATF6B	6.034305786995138e-4
AHR	ATF6B	0.010227504000321228
ARID1A	ATF6B	0.004785377941579971
ARNT	ATF6B	0.0066216890041376495
ARNT2	ATF6B	0.020789092685698018
ARNTL	ATF6B	0.02575548548462792
ASCC1	ATF6B	0.0073123862657030496
ASCL1	ATF6B	0.0022399434178692027
ASCL2	ATF6B	0.00988803047176945
ATF1	ATF6B	0.08783066604043624
ATF2	ATF6B	0.002129222592482159
ATF3	ATF6B	0.0633197461913314
ATF6	ATF6B	0.09400276003162943
AR	ATF7	0.00878327854147458
ATF1	ATF7	0.09439777850971642
ATF2	ATF7	0.15544676705941068
ATF4	ATF7	0.033300403144239016
ATF6	ATF7	0.04899440462482633
ATF6B	ATF7	0.010182348238267948
ANXA1	ATOH1	0.0143586521928248
APEX2	ATOH1	0.02491711557318776
AR	ATOH1	0.008356916849941878
ARFGAP1	ATOH1	0.01221263496041965
ASCL1	ATOH1	0.05737794520902755
ASCL2	ATOH1	0.03234669947277462
AP3B1	ATOH7	0.011179422371441197
AGGF1	ATOH8	0.0025376993288964756
AHR	ATOH8	0.012276918553274997
ARFGAP1	ATOH8	0.0098521555642372
ASCC1	ATOH8	0.002718967161745576
ASCL1	ATOH8	0.026344051745510823
ATF6B	ATOH8	4.481081831758004e-4
ATOH1	ATOH8	0.015546324354002038
AGGF1	ATRX	0.003152397089732936
AHR	ATRX	9.597080671138208e-4
ARID1A	ATRX	0.007154350746718071
ARNT2	ATRX	0.0035616615886233625
ARRB1	ATRX	0.0031052084455325886
ASCC1	ATRX	0.005966156299603818
ASCL1	ATRX	0.00855266870192713
ASCL2	ATRX	0.008915063947925819
ATF6B	ATRX	0.006292493830623185
ARID5A	AVEN	4.450476504364116e-4
ASPSCR1	AVEN	8.150169633524092e-4
AEBP2	BACH1	0.016875899324533556
AP1M2	BACH1	0.026422410562888635
ARID1B	BACH1	0.025255132093971
AEBP2	BACH2	0.008985108627305425
AP1M2	BACH2	0.028275923144088926
ARID1B	BACH2	0.02971118407711863
BACH1	BACH2	0.030010757452385472
ANXA1	BARHL1	0.004730082334772875
APEX2	BARHL1	0.011397201683815977
AR	BARHL1	0.0015723101611951112
ATF7	BARHL1	0.009054783698847052
APEX2	BARHL2	0.007447960575118368
ATF7	BARHL2	0.007816633602648377
BARHL1	BARHL2	0.24256131198564485
ARID5B	BARX1	0.02230962885259668
ASAP3	BARX1	0.014363107397743493
AFP	BARX2	0.007005925044680008
ARGFX	BARX2	0.013804382046255542
ARID3A	BARX2	0.0751736967896931
ARID3C	BARX2	0.05871289573380674
ARX	BARX2	0.011707962547291898
AEBP2	BATF	0.012329066397093358
AP1M2	BATF	0.0264982471194713
ARID1B	BATF	0.030957291593934774
BACH1	BATF	0.024461755036036967
BACH2	BATF	0.026768675514858637
ATF1	BATF3	0.06371330936714274
ATF2	BATF3	0.11640255890547606
ATF4	BATF3	0.03309349360184393
ATF7	BATF3	0.20516243219032626
BARHL2	BATF3	0.0031418220496527015
ABCF2	BAX	0.0368078768217419
AGAP2	BAX	0.010080640501915053
AIRE	BBX	0.02351230931292596
ARID5A	BBX	0.00848547286706509
ARID5B	BCL11A	0.018916415635887782
ASAP3	BCL11A	0.053854491452213486
BARX1	BCL11A	0.011045856762901922
AIRE	BCL11B	0.00116911276031374
ARID5A	BCL11B	0.04655053895514134
ASXL1	BCL2	0.013625998982028696
ATRX	BCL2	0.01119442769117093
AHR	BCL3	0.004985578730889686
APEX2	BCL3	0.023528883389224837
AR	BCL3	0.019771280239764072
ARNT2	BCL3	0.00504757074431277
BARHL1	BCL3	0.008955986405811961
BARHL2	BCL3	0.0103791099468249
AC0209091	BCL6	0.017050749843040065
APEX2	BCL6	0.0061876207304353515
AR	BCL6	0.012247522390922413
ATF4	BCL6	0.004760802239673932
BARHL2	BCL6	0.014280740154267984
BCL3	BCL6	0.033202056259151666
BAHD1	BCL6B	0.044398477528086074
BARHL2	BCL6B	0.007414295294875486
BCL11A	BCL6B	0.01161453454253004
BCL6	BCL6B	0.11116577138618404
AEBP2	BCLAF1	0.015740468071811554
AP1M2	BCLAF1	0.016948743338168454
ARID1B	BCLAF1	0.030473943410258785
BACH1	BCLAF1	0.01842269041166849
BACH2	BCLAF1	0.023879789456426655
BATF	BCLAF1	0.050228008949927516
ADNP	BCOR	0.0438605209706297
AEBP2	BCOR	0.0021106412920481776
ADNP	BDP1	0.008688531955959847
ASXL1	BDP1	0.010888445896909592
BCOR	BDP1	0.006625197908249451
AGAP2	BHLHA15	0.03763779338982091
AFP	BHLHE22	0.06370508627297278
ATOH7	BHLHE22	0.15426960587937147
ARID5B	BHLHE23	0.0030185723350049623
ATOH7	BHLHE23	0.1496639030809011
BHLHA15	BHLHE23	0.10854261654959363
BHLHE22	BHLHE23	0.21222737288081064
ARNT2	BHLHE40	0.02417727802065024
ASCL2	BHLHE40	3.4476295889689616e-4
ATF6B	BHLHE40	0.00428030746981799
ATRX	BHLHE40	0.010196373680050231
BCL2	BHLHE40	0.024348819873818078
AHR	BHLHE41	0.001199877126030208
ARNT	BHLHE41	0.06497822707627758
ARNT2	BHLHE41	0.04214877542726603
ARNTL	BHLHE41	0.063602493672335
ARNTL2	BHLHE41	0.060720185214221796
ATF3	BHLHE41	0.059078364054448614
ADNP	BMI1	0.04028322349369371
AEBP2	BMI1	0.003142860448874213
ATF4	BMI1	0.0025044494449700983
BCOR	BMI1	0.04130752874364992
