Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
1,11,0.09199,5.059,12.08,0.1293,0.967014,"ALX3 HESX1 LHX5 LHX8 LHX9 LMX1B PAX4 RHOXF2 SHOX TLX2 VSX1"
2,9,0.1033,3.718,11.56,0.1117,0.999713,"CSTA ESR1 ESRRA ESRRB ESRRG GRHL3 NR5A1 NR5A2 PPARGC1A"
3,4,0.09843,0.5906,7.161,0.03749,0.992931,"L3MBTL2 RAB14 TFAP2D ZFY"
4,13,0.08562,6.679,14.32,0.1421,0.500000,"GATA1 GATA2 GATA3 GATA4 GATA5 MAML3 MIER1 QRSL1 ZBTB11 ZEB2 ZNF318 ZNF644 ZNF720"
5,4,0.09122,0.5473,7.298,0.03454,0.992931,"CXXC1 RAB14 TFAP2D ZFY"
6,5,0.1116,1.116,8.190,0.05783,0.996692,"CBFB LDB1 NOTCH1 RUNX1T1 RUNX3"
7,6,0.1177,1.766,9.320,0.07648,0.998474,"CEBPZ NFYA NFYB NFYC PBX3 YBX1"
8,3,0.1066,0.3199,5.892,0.02620,0.985452,"PAX1 PAX5 PAX9"
9,4,0.1513,0.9079,5.045,0.06507,0.992931,"RAB14 SREBF1 TOPORS ZBTB3"
10,6,0.09373,1.406,10.20,0.05955,0.998474,"NFKB1 NFKB2 REL RELA RELB ZC3H7A"
11,4,0.1060,0.6358,7.435,0.03957,0.992931,"GLI1 GLI2 GLI3 ZIC3"
12,9,0.09455,3.404,12.20,0.1013,0.999853,"FOXC2 FOXE1 FOXF1 FOXI2 FOXJ1 FOXJ2 FOXP1 RBFOX3 ZNF35"
13,5,0.1002,1.002,8.688,0.05088,0.996692,"TAF7 YY1 YY2 ZFP42 ZNF597"
14,10,0.09108,4.099,10.90,0.1171,0.967989,"ATOH1 BHLHA15 MESP2 MSC MYF6 OLIG1 OLIG2 OLIG3 TCF21 TGIF2LY"
15,8,0.09166,2.566,12.11,0.08365,0.999679,"ATF1 ATF6 ATF6B CREB3 CREB3L4 CREM E4F1 XBP1"
16,8,0.09324,2.611,12.01,0.08527,0.999679,"ATF1 ATF6 ATF6B CREB1 CREB3 CREM E4F1 XBP1"
17,11,0.08642,4.753,13.76,0.1173,0.996452,"ATF1 ATF2 ATF7 BATF3 CREB1 CREB3 CREB5 CREM E4F1 MXD3 ZBTB48"
18,7,0.09313,1.956,10.83,0.07302,0.999299,"CIC MAF MAFA MAFB MAFF MAFK NRL"
19,11,0.09884,5.436,11.18,0.1408,0.447757,"CRX DMBX1 DPRX GSC GSC2 OTX1 OTX2 PITX2 PITX3 RHOXF1 RHOXF2"
20,8,0.09652,2.703,11.56,0.08932,0.999679,"CEBPA CEBPD CEBPE CEBPG DBP HLF HSF5 TEF"
21,12,0.08837,5.832,13.76,0.1338,0.929522,"ARNTL ATF3 GRHL3 ICE1 MITF MLX NPAS2 SMARCA4 TFE3 TFEB TFEC USF2"
22,11,0.09921,5.457,11.93,0.1385,0.784646,"ARID2 LINC00471 RFX1 RFX2 RFX3 RFX4 RFX5 RFX6 RFX7 RFX8 RTL8A"
23,7,0.09063,1.903,11.30,0.06997,0.999299,"GTF2F1 GTF2I RREB1 SALL4 VEZF1 WRNIP1 ZNF580"
24,4,0.09072,0.5443,6.838,0.03539,0.992931,"KLF12 KLF3 RAB14 SREBF1"
25,6,0.09296,1.394,10.18,0.05916,0.998474,"ASCL1 ATOH1 FERD3L MYOG NHLH2 TFAP4"
26,6,0.09319,1.398,10.17,0.05930,0.998474,"ATF1 ATF6 ATF6B E4F1 UQCRB XBP1"
27,3,0.1444,0.4333,5.437,0.03650,0.985452,"RBPJ ZNF75A ZNF75D"
28,7,0.1398,2.935,7.419,0.1205,0.979543,"IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 STAT2"
29,8,0.09550,2.674,10.26,0.09241,0.999679,"ATOH8 FIGLA ID4 MESP1 MESP2 SNAI1 SNAI2 TWIST1"
30,10,0.09186,4.134,13.09,0.1110,0.999933,"HMX2 ISL1 ISL2 NKX22 NKX23 NKX24 NKX26 NKX31 NKX32 TTF1"
31,5,0.09849,0.9849,8.733,0.04995,0.996692,"CIC ILK MAFF MAFK PTTG1"
32,4,0.09161,0.5496,7.609,0.03402,0.992931,"ASCL1 NHLH1 NHLH2 TFAP4"
33,7,0.1015,2.131,10.07,0.08134,0.999299,"HCFC1 RBAK SMARCC2 SUZ12 THAP11 ZNF143 ZNF76"
34,4,0.1010,0.6061,7.213,0.03831,0.992931,"HSF1 HSF2 HSF4 TEAD1"
35,4,0.1019,0.6112,7.366,0.03825,0.992931,"ATF1 ATF6 HSPA5 XBP1"
36,7,0.09594,2.015,10.81,0.07512,0.999299,"BCL6 BCL6B SOAT1 STAT1 STAT4 STAT5A STAT5B"
37,8,0.09549,2.674,11.35,0.08906,0.999679,"MEIS1 MEIS2 MEIS3 PBX2 PKNOX1 SNAI3 TGIF2 TGIF2LY"
38,7,0.1299,2.728,8.076,0.1100,0.998917,"NR2C1 NR2F1 NR4A1 PPARA PPARG RORA ZNF71"
39,13,0.08677,6.768,13.44,0.1465,0.418736,"CNOT6 DGCR8 ESRP2 FEZ1 IL24 LARP1 LUZP2 MYEF2 NMI POU5F1 SNAPC4 SRBD1 ZNF250"
40,4,0.1435,0.8610,6.374,0.05651,0.992931,"MEF2A MEF2B MEF2C MEF2D"
41,8,0.09005,2.521,11.54,0.08387,0.999679,"ARNTL2 CREB3L1 MLXIPL MNT MYCL SIRT6 SREBF1 SREBF2"
42,8,0.09434,2.641,11.90,0.08650,0.999679,"FOXG1 FOXK1 FOXL2 FOXO1 FOXO3 FOXO4 FOXO6 FOXP3"
43,4,0.09431,0.5659,7.384,0.03548,0.992931,"ATOH1 NEUROD1 TAL1 TFAP4"
44,5,0.09134,0.9134,8.551,0.04693,0.996692,"HMX1 HMX2 HMX3 ISL1 ISL2"
45,7,0.09585,2.013,10.30,0.07651,0.999299,"IRX2 IRX3 IRX4 IRX5 IRX6 PBX4 ZSCAN26"
46,5,0.09746,0.9746,8.583,0.04983,0.996692,"H1FX HP1BP3 MAGEA8 NFAT5 ZNF8"
47,12,0.09137,6.031,12.41,0.1421,0.488485,"DDIT3 MGA TBX1 TBX15 TBX2 TBX3 TBX4 TBX5 TCF4 TOPORS ZBTB3 ZHX3"
48,7,0.09051,1.901,10.95,0.07079,0.999299,"CEBPA CEBPB CEBPD CEBPE CEBPG DBP HSF5"
49,16,0.09385,11.26,10.81,0.2083,7.72448e-07,"CDX2 CDX4 HOXA10 HOXA11 HOXA13 HOXA9 HOXB9 HOXC10 HOXC11 HOXC12 HOXC9 HOXD10 HOXD11 HOXD12 HOXD13 HOXD9"
50,9,0.1316,4.739,7.371,0.1574,0.0318449,"EOMES T TBR1 TBX10 TBX18 TBX20 TBX21 TBX6 ZNF18"
51,9,0.09319,3.355,13.06,0.09748,0.999853,"FOXD2 FOXG1 FOXI1 FOXK1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP3"
52,9,0.09936,3.577,10.53,0.1114,0.986362,"NR2C1 NR2F1 NR4A1 PPARA PPARD PPARG RORA RXRA ZNF71"
53,7,0.09072,1.905,10.32,0.07264,0.999299,"BARHL1 BARHL2 EN1 HOXA5 HOXA7 LHX1 MSX1"
54,4,0.09073,0.5444,7.622,0.03367,0.992931,"ELK4 ERF ETV3 SIN3B"
55,5,0.1015,1.015,7.428,0.05503,0.996692,"AGAP2 GIT2 KDM5D MIEF1 ZNF385A"
56,9,0.1075,3.869,10.64,0.1190,0.982965,"POU1F1 POU2F2 POU2F3 POU3F1 POU3F3 POU3F4 POU5F1 POU5F1B TBP"
57,4,0.09350,0.5610,6.371,0.03757,0.992931,"GTF3A ZNF184 ZNF419 ZNF502"
58,9,0.09120,3.283,12.28,0.09781,0.999853,"ALX3 EVX2 GSX1 GSX2 LBX2 SHOX VAX2 VSX1 VSX2"
59,4,0.09177,0.5506,6.819,0.03582,0.992931,"EWSR1 LHX1 LHX6 PRRX2"
60,6,0.09243,1.386,8.389,0.06367,0.998474,"NR1H3 PTEN RAB14 TBX2 TOPORS ZBTB3"
61,9,0.09382,3.377,12.97,0.09833,0.999853,"FOXG1 FOXI1 FOXK1 FOXO1 FOXO3 FOXO4 FOXO6 FOXP3 FOXP4"
62,6,0.1328,1.992,8.236,0.08961,0.998474,"DBP HLF HSF5 NFIL3 TEF VBP1"
63,5,0.09345,0.9345,9.020,0.04683,0.996692,"ELF1 ERF ETV3 ETV5 SIN3B"
64,9,0.09193,3.309,11.78,0.1000,0.999853,"BSX EVX2 GBX2 GSX2 LHX4 LHX6 LMX1A PDE6H VSX2"
65,6,0.09487,1.423,10.09,0.06053,0.998474,"ELF5 ERG ETV2 HDAC3 KDM1A NOTCH1"
66,6,0.09195,1.379,10.19,0.05853,0.998474,"ELF5 ETV2 FLI1 HDAC3 KDM1A NOTCH1"
67,6,0.1231,1.846,7.636,0.08595,0.998474,"CUX1 CUX2 ONECUT1 ONECUT2 ONECUT3 PBX1"
68,5,0.09457,0.9457,9.013,0.04738,0.996692,"FOXA1 FOXA2 FOXA3 FOXB1 FOXB2"
69,4,0.1012,0.6071,6.507,0.04017,0.992931,"GATA6 MECOM PRDM16 RUNX1"
