cell	k	density	number
HMEC	10	0.01	1
HMEC	11	0.01	2
HMEC	127	0.01	1
HMEC	129	0.01	1
HMEC	13	0.01	1
HMEC	134	0.01	1
HMEC	135	0.01	1
HMEC	142	0.01	1
HMEC	143	0.01	1
HMEC	146	0.01	1
HMEC	15	0.01	1
HMEC	150	0.01	1
HMEC	171	0.01	1
HMEC	18	0.01	1
HMEC	20	0.01	1
HMEC	3	0.01	4
HMEC	31	0.01	1
HMEC	33	0.01	1
HMEC	36	0.01	1
HMEC	4	0.01	2
HMEC	40	0.01	1
HMEC	5	0.01	2
HMEC	54	0.01	1
HMEC	55	0.01	1
HMEC	6	0.01	2
HMEC	65	0.01	1
HMEC	7	0.01	3
HMEC	8	0.01	1
HMEC	81	0.01	2
HMEC	89	0.01	1
HMEC	9	0.01	3
HMEC	92	0.01	1
HMEC	98	0.01	1
HMEC	10	0.02	2
HMEC	11	0.02	4
HMEC	13	0.02	3
HMEC	15	0.02	1
HMEC	16	0.02	1
HMEC	18	0.02	1
HMEC	20	0.02	1
HMEC	28	0.02	1
HMEC	3	0.02	5
HMEC	31	0.02	1
HMEC	33	0.02	1
HMEC	36	0.02	1
HMEC	39	0.02	2
HMEC	4	0.02	2
HMEC	40	0.02	1
HMEC	43	0.02	1
HMEC	45	0.02	1
HMEC	46	0.02	2
HMEC	48	0.02	2
HMEC	49	0.02	3
HMEC	5	0.02	2
HMEC	51	0.02	3
HMEC	52	0.02	4
HMEC	53	0.02	3
HMEC	54	0.02	2
HMEC	55	0.02	2
HMEC	56	0.02	3
HMEC	59	0.02	2
HMEC	6	0.02	2
HMEC	60	0.02	1
HMEC	61	0.02	2
HMEC	7	0.02	3
HMEC	71	0.02	1
HMEC	8	0.02	3
HMEC	81	0.02	2
HMEC	83	0.02	1
HMEC	9	0.02	6
HMEC	10	0.03	3
HMEC	11	0.03	6
HMEC	13	0.03	3
HMEC	14	0.03	2
HMEC	15	0.03	1
HMEC	16	0.03	1
HMEC	18	0.03	1
HMEC	19	0.03	3
HMEC	20	0.03	3
HMEC	21	0.03	3
HMEC	22	0.03	5
HMEC	23	0.03	2
HMEC	24	0.03	5
HMEC	25	0.03	5
HMEC	26	0.03	3
HMEC	27	0.03	6
HMEC	28	0.03	2
HMEC	29	0.03	4
HMEC	3	0.03	5
HMEC	30	0.03	2
HMEC	31	0.03	4
HMEC	32	0.03	3
HMEC	33	0.03	1
HMEC	34	0.03	2
HMEC	35	0.03	4
HMEC	36	0.03	2
HMEC	4	0.03	3
HMEC	40	0.03	2
HMEC	46	0.03	1
HMEC	49	0.03	1
HMEC	5	0.03	3
HMEC	50	0.03	1
HMEC	51	0.03	2
HMEC	52	0.03	1
HMEC	53	0.03	1
HMEC	54	0.03	2
HMEC	6	0.03	6
HMEC	7	0.03	4
HMEC	8	0.03	5
HMEC	9	0.03	7
HMEC	10	0.04	6
HMEC	11	0.04	10
HMEC	12	0.04	6
HMEC	13	0.04	15
HMEC	14	0.04	9
HMEC	15	0.04	2
HMEC	16	0.04	8
HMEC	17	0.04	4
HMEC	18	0.04	6
HMEC	19	0.04	2
HMEC	20	0.04	3
HMEC	21	0.04	5
HMEC	22	0.04	5
HMEC	23	0.04	2
HMEC	24	0.04	2
HMEC	27	0.04	3
HMEC	3	0.04	6
HMEC	30	0.04	3
HMEC	31	0.04	1
HMEC	32	0.04	1
HMEC	33	0.04	1
HMEC	34	0.04	2
HMEC	36	0.04	1
HMEC	4	0.04	9
HMEC	40	0.04	1
HMEC	41	0.04	1
HMEC	43	0.04	1
HMEC	5	0.04	7
HMEC	6	0.04	14
HMEC	7	0.04	11
HMEC	8	0.04	7
HMEC	9	0.04	7
HMEC	10	0.05	15
HMEC	11	0.05	14
HMEC	12	0.05	14
HMEC	13	0.05	10
HMEC	14	0.05	5
HMEC	15	0.05	6
HMEC	16	0.05	1
HMEC	17	0.05	4
HMEC	18	0.05	3
HMEC	19	0.05	3
HMEC	20	0.05	1
HMEC	23	0.05	2
HMEC	24	0.05	3
HMEC	25	0.05	2
HMEC	28	0.05	1
HMEC	3	0.05	6
HMEC	30	0.05	1
HMEC	31	0.05	1
HMEC	32	0.05	1
HMEC	36	0.05	1
HMEC	4	0.05	15
HMEC	5	0.05	18
HMEC	6	0.05	13
HMEC	7	0.05	18
HMEC	8	0.05	14
HMEC	9	0.05	18
HMEC	10	0.06	7
HMEC	11	0.06	8
HMEC	12	0.06	5
HMEC	13	0.06	8
HMEC	14	0.06	5
HMEC	15	0.06	2
HMEC	16	0.06	1
