cell	density	cliques	order
HMEC	0.07	195	1
HMEC	0.05	190	2
HMEC	0.06	182	3
HMEC	0.08	177	4
HMEC	0.04	161	5
HMEC	0.09	147	6
HMEC	0.1	137	7
HMEC	0.11	127	8
HMEC	0.03	120	9
HMEC	0.12	105	10
HMEC	0.13	93	11
HMEC	0.02	78	12
HMEC	0.14	77	13
HMEC	0.15	50	14
HMEC	0.01	45	15
HMEC	0.16	41	16
HMEC	0.17	31	17
HMEC	0	29	18
HMEC	0.18	22	19
HMEC	0.19	12	20
HMEC	0.2	8	21
HMEC	0.21	8	22
HMEC	0.22	7	23
HMEC	0.23	5	24
HMEC	0.24	5	25
HMEC	0.25	5	26
HMEC	0.26	4	27
HMEC	0.27	4	28
HMEC	0.28	4	29
HMEC	0.29	4	30
HMEC	0.3	4	31
HMEC	0.31	4	32
HMEC	0.32	4	33
HMEC	0.33	4	34
HMEC	0.34	4	35
HMEC	0.35	4	36
HMEC	0.36	3	37
HMEC	0.37	3	38
HMEC	0.38	3	39
HMEC	0.39	3	40
HMEC	0.4	3	41
HMEC	0.41	3	42
HMEC	0.42	3	43
HMEC	0.43	3	44
HMEC	0.44	3	45
HMEC	0.45	3	46
HMEC	0.46	3	47
HMEC	0.47	3	48
HMEC	0.48	3	49
HMEC	0.49	2	50
