NR1H3	PTEN	TCF7	TCF7L1
BCL3	EPAS1	NME2	ZNF821
RAB14	SREBF1	TOPORS	ZBTB3
NFIA	TP53	TP63	UVRAG
JMJD6	NCOA2	NEUROD1	SMC1A
CACD	KLF12	KLF3	KLF9
BCL3	NME2	SMAD2	ZNF821
KLF12	KLF13	KLF3	SP9
ITGB2	RXRA	RXRG	ZNF423
KLF12	L3MBTL2	MRPL2	RAB14
ACO1	MYBL1	MYBL2	PRRX2
CPSF4	ZNF444	ZNF460	ZNF740
ZBTB24	ZSCAN1	ZSCAN4	ZSCAN5A
CPSF4	PURA	ZNF444	ZNF460
ACO1	MYBL1	MYBL2	ZNF586
NF1	NFIA	NFIC	NFIX
EWSR1	LHX1	NANOG	PRRX2
LOC100379224	MYNN	ZNF136	ZNF354A
MEF2A	MEF2B	MEF2C	MEF2D
DUSP26	RFXANK	ZFP30	ZNF326
FOXH1	SIX1	SIX2	SIX4
ACO1	LEF1	MYBL1	MYBL2
SMAD1	ZKSCAN1	ZSCAN1	ZSCAN4
MRPS25	RBM22	TRIP10	ZNF354A
FOXH1	GFI1	GFI1B	SIX2
HSPA1L	SF3B1	SRP9	ZNF671
KLF8	ZSCAN1	ZSCAN4	ZSCAN5A
DTL	HNRNPA1	NR2E1	SOX14
MYBL1	MYBL2	OVOL1	SPIC
EZH2	TFDP2	ZFP82	ZSCAN1
IKZF3	KCNIP1	SSBP3	TULP1
CARM1	GTF3A	ZBTB44	ZNF419
ARHGEF12	HSFY2	NCALD	ZNF32
AIRE	LCOR	TPPP	TSNAX
ASPSCR1	GTF2B	RBFOX2	SFT2D1
PKM	RPL6	U2AF1	ZNF510
ARID5A	PDX1	PKM	RIOK2
FAAP24	GTPBP1	RFC3	ZNF510
CBX5	EDN1	WDR83	ZBTB20
FUBP1	PRDM6	TBL1XR1	ZNF683
HOMEZ	SIX3	SIX6	ZBTB26
SIX6	XG	ZKSCAN7	ZNF655
NMRAL1	SMC4	ZNF510	ZSCAN16
MAP4K2	TAF1A	ZNF683	ZSWIM1
FUBP1	HNRNPLL	PRDM6	TBL1XR1
PPP2R3B	RPL6	TSHZ1	U2AF1
CPEB1	PKM	RIOK2	RPL6
FAAP24	GTPBP1	RAB18	ZCCHC17
HERPUD1	HIRIP3	NXPH3	TRMO
DUSP22	MSRB3	SCAND2P	SOX10
