CBFB	LDB1	NOTCH1	RUNX1T1	RUNX3
TAF7	YY1	YY2	ZFP42	ZNF597
NFIA	NFIB	NFIC	NFIX	TLX1
KLF12	KLF13	KLF2	KLF3	RAB14
KLF12	KLF2	KLF3	KLF7	RAB14
ATOH8	JMJD6	NEUROD1	TWIST1	YBX3
DPRX	GTF3A	ZNF184	ZNF419	ZNF502
DUSP26	HSPA1L	NONO	RFXANK	ZNF671
GIT2	ZBED1	ZFP30	ZNF257	ZNF326
ASAP3	BCL11A	MRPL1	SSX2	XRCC1
H2AFZ	NUCB1	RBBP5	SOCS4	ZNF660
MRPS25	RBM22	SOX1	ZNF124	ZNF354A
AC0125311	DBX1	GTPBP6	SMC4	TRAF4
ABCF2	HIST2H2BE	TET1	UTP18	ZKSCAN3
H2AFY	TCEAL2	TERF2	THAP5	ZNF695
CCDC6	HOMEZ	NCALD	TBPL1	ZNF276
ARID5B	HHEX	HMGA1	HNRNPA0	NFATC4
ABCF2	HIVEP1	UTP18	XPA	ZKSCAN3
MAGEF1	MEX3C	SFT2D1	SOX15	ZNF354C
CAT	IVD	PICK1	PSMA6	ZBTB25
AFP	DLX1	DLX4	MTF2	ZNF232
HIRIP3	VAMP3	ZFP28	ZNF22	ZNF713
ABCF2	CSNK2B	RAB18	ZNF160	ZSCAN29
