CEBPZ	NFYA	NFYB	NFYC	PBX3	YBX1
GLI1	GLI2	GLI3	GLIS1	GLIS3	ZIC3
HSF1	HSF2	HSF4	TEAD1	TEAD3	TEAD4
EEF1D	HSF1	HSF2	TEAD1	TEAD3	TEAD4
DBP	HLF	HSF5	NFIL3	TEF	VBP1
CUX1	CUX2	ONECUT1	ONECUT2	ONECUT3	PBX1
BAX	MAP4K2	NR4A3	PURG	SCX	ZBTB42
ABCF2	CSNK2B	HIVEP1	RAB18	TSC22D4	ZNF160
DPF1	FEZF1	TIA1	ZBTB45	ZNF177	ZNF276
ABCF2	CSNK2B	SMUG1	SP100	TSC22D4	YWHAE
ASPSCR1	ECSIT	MAP4K2	PURG	ZBTB42	ZSWIM1
ABCF2	CSNK2B	DAB2	HIVEP1	RAB18	ZNF160
DPF1	FEZF1	TIA1	ZBTB45	ZNF3	ZNF410
HES6	HIRIP3	PSMC2	VAMP3	ZFP28	ZNF22
CDK2	CREBL2	HIVEP3	NFE2L3	WIZ	ZNF513
DMRT2	DMRT3	MTF2	NELFB	WDR83	ZBTB20
DMRTA1	DMRTA2	MSX2	SRY	STAU2	ZBTB16
CDX1	PROP1	SOX18	SOX9	ZDHHC15	ZIM3
BBX	DMRTA1	DMRTA2	MSX2	SRY	STAU2
HES6	HIRIP3	PSMC2	VAMP3	ZFP41	ZNF22
EDN1	POU3F2	SOX17	SOX21	SOX7	ZNF655
HIST2H2BE	MBTPS2	PPP1R10	SNRNP70	TET1	ZIM3
MAP4K2	MSGN1	PURG	SCX	ZBTB42	ZSWIM1
HCFC2	MTHFD1	NXPH3	PLG	RNASEH2C	ZNF503
AVEN	LAS1L	MAGED4	MYLK	PHLDA2	TFAM
FOXR2	IVD	POLE3	SCMH1	SLC18A1	ZMAT4
