NFKB1	NFKB2	REL	RELA	RELB	STAT3	ZC3H7A
ELF1	ERF	ETV3	ETV5	NRF1	SIN3B	ZBTB2
IRF1	IRF3	IRF4	IRF7	IRF8	IRF9	STAT2
BCL6	BCL6B	SOAT1	STAT1	STAT4	STAT5A	STAT5B
NR2C1	NR2F1	NR4A1	PPARA	PPARG	RORA	ZNF71
H1FX	HLTF	HP1BP3	MAGEA8	NFAT5	PRDM1	ZNF8
AGAP2	GIT2	KDM5D	MIEF1	NFATC2	SNAPC5	ZNF385A
NFATC2	NFATC3	NFATC4	PHF1	SNAPC5	ZNF3	ZNF385A
ALX1	DLX1	DLX2	EVX1	LHX2	MAGOH	MEOX2
ASPSCR1	BAX	MAP4K2	PURG	SCX	ZBTB42	ZSWIM1
DMRT1	DMRT2	DMRT3	DMRTC2	MTF2	NME1	PBX4
ALX1	DLX1	DLX2	DLX4	EVX1	MAGOH	MEOX2
NAP1L1	POLE3	SCMH1	SLC18A1	SUCLG1	ZMAT4	ZNF706
HCFC2	HIC2	HIRIP3	NXPH3	RBM3	RNASEH2C	ZNF22
