clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
ABCF2-CSNK2B-DAB2-RAB18-ZNF160	5	0.5868800000	0.0586880000	0.8121855850	0.0812185585
ABCF2-CSNK2B-HIVEP1-TSC22D4-ZNF160	5	0.5929200000	0.0592920000	0.8924766143	0.0892476614
ABCF2-CSNK2B-HIVEP1-ZNF160	4	0.3781200000	0.0630200000	0.5790983769	0.0965163962
ABCF2-CSNK2B-RAB18-TSC22D4-ZNF160	5	0.6087000000	0.0608700000	0.8100012222	0.0810001222
ABCF2-CSNK2B-RAB18-ZNF160-ZSCAN29	5	0.4946500000	0.0494650000	0.7382950550	0.0738295055
ABCF2-CSNK2B-SMUG1-SP100-TSC22D4-YWHAE	6	0.8843000000	0.0589533333	1.0599964232	0.0706664282
ABCF2-HIST2H2BE-TET1-UTP18-ZKSCAN3	5	0.4613500000	0.0461350000	0.7326162326	0.0732616233
ABCF2-HIVEP1-UTP18-XPA-ZKSCAN3	5	0.5797600000	0.0579760000	0.7473210243	0.0747321024
AC0125311-DBX1-GTPBP6-SMC4-TRAF4	5	0.2374600000	0.0237460000	0.7304429055	0.0730442905
AC0209091-ASH2L-ELF5-ELK3-ERG-ETV1-ETV2-FEV-HDAC3-KDM1A-NOTCH1	11	15.6524400000	0.2845898182	3.8531242388	0.0700568043
ACO1-LEF1-MYBL1-MYBL2	4	0.7015700000	0.1169283333	0.4619068024	0.0769844671
ACO1-MYBL1-MYBL2-PRRX2	4	0.8175500000	0.1362583333	0.4819348202	0.0803224700
ACO1-MYBL1-MYBL2-ZNF586	4	0.8391900000	0.1398650000	0.4394278231	0.0732379705
ADARB1-DLX1-DLX2-DMRTA2-MSX2-POU2F1	6	0.8548200000	0.0569880000	1.0160756313	0.0677383754
ADARB1-DLX2-DMRTA1-DMRTA2-MSX2-POU2F1-ZBTB16	7	1.0156800000	0.0483657143	1.5776151282	0.0751245299
AFP-DLX1-DLX4-MTF2-ZNF232	5	0.7169400000	0.0716940000	0.7457764251	0.0745776425
AGAP2-GIT2-KDM5D-MIEF1-ZNF385A	5	1.1844100000	0.1184410000	1.0149705073	0.1014970507
AGAP2-GIT2-KDM5D-SNAPC5-ZNF385A	5	0.8570200000	0.0857020000	0.5823124844	0.0582312484
AGAP2-HNRNPC-KDM5D-MIEF1-THAP12-ZKSCAN8	6	2.4619300000	0.1641286667	1.5447458787	0.1029830586
AGAP2-HNRNPC-MBTPS2-MIEF1-THAP12-USP39-ZKSCAN8	7	2.6673400000	0.1270161905	1.7125567855	0.0815503231
AIRE-LCOR-TPPP-TSNAX	4	0.2439400000	0.0406566667	0.4280527398	0.0713421233
