TF1	TF2	jaccard	glasso
ABCF2	CSNK2B	0.09452	0.12672804966151854
ABCF2	DAB2	0.05019	0.04615517645537757
ABCF2	HIST2H2BE	0.06152	0.055699540200224454
ABCF2	HIVEP1	0.05965	0.09259885096028038
ABCF2	RAB18	0.06333	0.0651437741018488
ABCF2	SMUG1	0.07420	0.04747030635630235
ABCF2	SP100	0.03858	0.010781082711536723
ABCF2	TET1	0.02997	0.028937053268657087
ABCF2	TSC22D4	0.05920	0.07137174185837297
ABCF2	UTP18	0.08984	0.11092346635064934
ABCF2	XPA	0.07650	0.039320368968149805
ABCF2	YWHAE	0.04783	0.016224205748905658
ABCF2	ZKSCAN3	0.05214	0.10278648443843307
ABCF2	ZNF160	0.06228	0.10482594865026199
ABCF2	ZSCAN29	0.02689	0.018083247469092886
AC0125311	DBX1	0.01134	0.005656997357052922
AC0125311	GTPBP6	0.06167	0.15028598289295222
AC0125311	SMC4	0.02468	0.06176468714957751
AC0125311	TRAF4	0.02679	0.10267773348827007
AC0209091	ASH2L	0.30190	0.06301204385390627
AC0209091	ELF5	0.17058	0.009164769582247434
AC0209091	ELK3	0.27221	0.05736565513534781
AC0209091	ERG	0.28169	0.06107215560236339
AC0209091	ETV1	0.29986	0.04258086494952295
AC0209091	ETV2	0.27408	0.06374418471260773
AC0209091	FEV	0.30633	0.07061757118130355
AC0209091	HDAC3	0.18914	0.032261470621114646
AC0209091	KDM1A	0.22878	0.0364255040989969
AC0209091	NOTCH1	0.25795	0.050924609534699836
ACO1	LEF1	0.09038	0.04761146374868777
ACO1	MYBL1	0.14607	0.09490527639247144
ACO1	MYBL2	0.12630	0.07480438229106445
ACO1	PRRX2	0.13747	0.06632328307612712
ACO1	ZNF586	0.15388	0.059370635363963496
ADARB1	DLX1	0.05386	0.06734540043757703
ADARB1	DLX2	0.04054	0.06684489878753684
ADARB1	DMRTA1	0.03086	0.05189175931560405
ADARB1	DMRTA2	0.03202	0.040762546600669344
ADARB1	MSX2	0.04831	0.05820715332106524
ADARB1	POU2F1	0.04241	0.11625937792949709
ADARB1	ZBTB16	0.02762	0.08444025941047795
AFP	DLX1	0.06953	0.08296745874012211
AFP	DLX4	0.05702	0.0815805648625825
AFP	MTF2	0.05162	0.12843476923498356
AFP	ZNF232	0.02496	0.08115238427254218
AGAP2	GIT2	0.08807	0.041648127172376904
AGAP2	HNRNPC	0.09433	0.0884388260985716
AGAP2	KDM5D	0.16709	0.11741128571807696
AGAP2	MBTPS2	0.08297	0.03465726143474463
AGAP2	MIEF1	0.15650	0.2024604006426686
AGAP2	SNAPC5	0.10269	0.10639183801773942
AGAP2	THAP12	0.07556	0.056529294696253646
AGAP2	USP39	0.06375	0.03174232176711606
AGAP2	ZKSCAN8	0.09433	0.08841807137495189
AGAP2	ZNF385A	0.07898	0.09153633471699552
AIRE	LCOR	0.03397	0.07739943556759762
AIRE	TPPP	0.04269	0.0597325498310725
AIRE	TSNAX	0.03900	0.035399380917430244
ALX1	ARGFX	0.24555	0.12526397648681287
ALX1	ARID3A	0.11683	0.0625886025174333
ALX1	ARID3B	0.05133	0.0489360628897791
ALX1	ARID3C	0.07898	0.016404906351975414
ALX1	DBX2	0.03871	0.00565212348959632
ALX1	DLX1	0.06461	0.04056650790967978
ALX1	DLX2	0.05621	0.09337536180713908
ALX1	EVX1	0.07263	0.04183535944022186
ALX1	GLYCTK	0.05065	0.10462850839164324
ALX1	HLX	0.03422	0.006346739922171053
ALX1	HOXC6	0.04793	0.04074464238607229
ALX1	LBX1	0.12312	0.07436599886599554
ALX1	LHX2	0.09395	0.06260470052631187
ALX1	LHX3	0.09545	0.1068585056730769
ALX1	MAGOH	0.07235	0.11074926189198714
ALX1	MIXL1	0.24033	0.12734558261106843
ALX1	NKX61	0.10937	0.0035732787246843334
ALX1	PDX1	0.04476	0.028926420466537865
ALX1	PHOX2A	0.12443	0.05626548878408257
ALX1	PROP1	0.09880	0.14385236531576845
ALX1	RAX2	0.11772	0.0739381211580194
ALX1	SKOR1	0.10522	0.13867810196559002
ALX1	SKOR2	0.08516	0.10448661565074573
ALX1	TRAF4	0.14217	0.08003991131043496
ALX1	VTN	0.06059	0.04084834324585013
ALX1	ZFHX2	0.03472	0.03445211279021291
ALX1	ZFHX3	0.08144	0.01751769713508002
ALX3	BSX	0.25032	0.032018934330188396
ALX3	EN2	0.23777	0.04512816468048634
ALX3	EVX2	0.49327	0.10761100963049051
ALX3	GBX2	0.42042	0.0315302842028359
ALX3	GSX1	0.34144	0.11029316852176058
ALX3	GSX2	0.33902	0.09312887405676078
ALX3	HESX1	0.19406	0.007162933037981073
ALX3	LBX2	0.30489	0.08662049107280699
ALX3	LHX4	0.28199	0.04035564182495725
ALX3	LHX5	0.33197	0.09458554607012822
ALX3	LHX6	0.43541	0.04888289929202029
ALX3	LHX8	0.34688	0.08622093313840921
ALX3	LHX9	0.30187	0.07292307567115382
ALX3	LMX1A	0.25781	0.07760160819993794
ALX3	LMX1B	0.22844	0.09707284108709083
ALX3	NOBOX	0.17548	0.06364913008936522
ALX3	PDE6H	0.25589	0.04600363894783637
ALX3	RHOXF2	0.10265	0.005224388668076158
ALX3	SHOX	0.87228	0.18856680771123766
ALX3	TLX2	0.18412	0.07274345519565954
ALX3	VAX1	0.26153	0.056578165901928754
ALX3	VAX2	0.24084	0.08719379206118238
ALX3	VSX1	0.36088	0.10730350627915891
ALX3	VSX2	0.27337	0.11193898051566088
ALX4	ARX	0.29378	0.09657985718763477
ALX4	ESX1	0.28114	0.07585845268448528
ALX4	HOXB3	0.16352	0.05640187312121683
ALX4	ISX	0.22886	0.08929301456069531
ALX4	NKX63	0.16831	0.03390537630968745
ALX4	POU4F2	0.10585	0.002274548267809606
ALX4	POU6F2	0.16299	0.09443952770709899
ALX4	SHOX2	0.22706	0.05539791178576214
ALX4	UNCX	0.22589	0.038835841769829786
AP5Z1	FOXA1	0.14737	0.05662047352757009
AP5Z1	FOXA2	0.15237	0.06312280232454591
AP5Z1	FOXA3	0.15546	0.06930052893707395
AP5Z1	FOXB1	0.19272	0.03530310704142181
AP5Z1	FOXB2	0.16507	0.12145699437185596
AP5Z1	FOXD1	0.25107	0.08082862576747767
AP5Z1	FOXF1	0.10413	0.0384177218717318
AP5Z1	FOXF2	0.19776	0.11620041015898269
AP5Z1	FOXJ2	0.21019	0.0381401206923097
AP5Z1	FOXJ3	0.22392	0.05804538757243152
AP5Z1	FOXK2	0.26052	0.045402373257795295
AP5Z1	FOXP1	0.15747	0.06040364962111801
AP5Z1	FOXP2	0.21606	0.02752590655304215
AP5Z1	FOXQ1	0.13765	0.11917216288057311
AP5Z1	FOXS1	0.17622	0.15842097300841615
AP5Z1	MBD4	0.10176	0.14333196241322477
ARGFX	ARID3A	0.12525	0.07670828355075471
ARGFX	ARID3C	0.12088	0.08874361945414642
ARGFX	ARX	0.38536	0.13408645012548268
ARGFX	LBX1	0.31012	0.13989171837241512
