cluster	size	density	quality	pvalue	glasso
EEF1AKMT3-PHTF1-RUFY3	3	0.6517	0.2406	0.0318013	0.65172
CBX7-NUP133-RPS10	3	0.4904	0.1414	0.0404278	0.49042
AVEN-LAS1L-MAGED4-MYLK-PHLDA2-TFAM	6	0.3524	0.2996	0.00249906	0.35239
EXO5-MSI2-TCEAL2	3	0.2144	0.05706	0.985452	0.21444
RAB14-SREBF1-TOPORS-ZBTB3	4	0.1513	0.06507	0.992931	0.18158
EOMES-T-TBR1-TBX10-TBX18-TBX20-TBX21-TBX6-ZNF18	9	0.1316	0.1574	0.0318449	0.15286
ATOH7-BHLHA15-BHLHE22-BHLHE23-NEUROD2-NEUROG1-NEUROG2-OLIG2-OLIG3-TCF15-TCF23-TWIST2	12	0.1026	0.1785	0.000450468	0.15050
ATOH7-BHLHA15-BHLHE22-BHLHE23-MSC-NEUROD2-NEUROG1-NEUROG2-OLIG1-OLIG2-OLIG3-TCF15-TCF21-TCF23-TWIST2	15	0.08106	0.1776	0.000131084	0.14933
RBPJ-ZNF75A-ZNF75D	3	0.1444	0.03650	0.985452	0.14443
MEF2A-MEF2B-MEF2C-MEF2D	4	0.1435	0.05651	0.992931	0.14350
DBP-HLF-HSF5-NFIL3-TEF-VBP1	6	0.1328	0.08961	0.998474	0.14228
IRF1-IRF3-IRF4-IRF7-IRF8-IRF9-STAT2	7	0.1398	0.1205	0.979543	0.13975
ATOH1-ATOH7-BHLHA15-BHLHE22-BHLHE23-MESP2-MSC-MYF6-NEUROG2-OLIG1-OLIG2-OLIG3-TCF15-TCF21-TGIF2LY	15	0.07045	0.1463	0.227651	0.13450
CUX1-CUX2-ONECUT1-ONECUT2-ONECUT3-PBX1	6	0.1231	0.08595	0.998474	0.13189
NR2C1-NR2F1-NR4A1-PPARA-PPARG-RORA-ZNF71	7	0.1299	0.1100	0.998917	0.12993
SOX12-SOX13-SOX2-SOX3-SOX30-SOX4-SOX6-SOX8	8	0.1017	0.09970	0.997308	0.12386
CRX-DMBX1-DPRX-GSC-GSC2-OTX1-OTX2-PITX2-PITX3-RHOXF1-RHOXF2	11	0.09884	0.1408	0.447757	0.12355
CDK2-CREBL2-HIVEP3-NFE2L3-WIZ-ZNF513	6	0.07291	0.05252	0.998474	0.12152
POU1F1-POU2F2-POU2F3-POU3F1-POU3F3-POU3F4-POU5F1-POU5F1B-TBP	9	0.1075	0.1190	0.982965	0.12089
ATOH1-BHLHA15-FERD3L-MESP2-MSC-MYF6-MYOG-OLIG1-OLIG2-OLIG3-TCF15-TCF21-TGIF2LY	13	0.07136	0.1222	0.959385	0.11842
CEBPZ-NFYA-NFYB-NFYC-PBX3-YBX1	6	0.1177	0.07648	0.998474	0.11771
ZBTB24-ZSCAN1-ZSCAN4-ZSCAN5A	4	0.07712	0.03005	0.992931	0.11568
NR2C1-NR2F1-NR4A1-PPARA-PPARD-PPARG-RORA-RXRA-ZNF71	9	0.09936	0.1114	0.986362	0.11538
IRX2-IRX3-IRX4-IRX5-IRX6-LIN54-PBX4-SLC20A1-ZSCAN26	9	0.07511	0.08091	0.999853	0.11266
CBFB-LDB1-NOTCH1-RUNX1T1-RUNX3	5	0.1116	0.05783	0.996692	0.11164
ARID2-LINC00471-RFX1-RFX2-RFX3-RFX4-RFX5-RFX6-RFX7-RFX8-RTL8A	11	0.09921	0.1385	0.784646	0.11136
TAF7-YY1-YY2-ZFP42-ZNF597	5	0.1002	0.05088	0.996692	0.11131
SOX13-SOX17-SOX18-SOX2-SOX21-SOX3-SOX30-SOX6-SOX7-SOX8	10	0.07523	0.09650	0.999877	0.10921
PAX1-PAX5-PAX9	3	0.1066	0.02620	0.985452	0.10665
CSTA-ESR1-ESRRA-ESRRB-ESRRG-GRHL3-NR5A1-NR5A2-PPARGC1A	9	0.1033	0.1117	0.999713	0.10622
CEBPA-CEBPD-CEBPE-CEBPG-DBP-HLF-HSF5-NFIL3-TEF-VBP1	10	0.08693	0.1059	0.999877	0.10572
ATOH8-FIGLA-ID4-MESP1-MESP2-SNAI1-SNAI2-TWIST1	8	0.09550	0.09241	0.999679	0.10285
NR1H4-NR2C1-NR2F1-NR4A1-NR4A2-PPARA-PPARG-RARB-RORA-ZNF71	10	0.08417	0.1080	0.995446	0.10237
BCL6-BCL6B-SOAT1-STAT1-STAT4-STAT5A-STAT5B	7	0.09594	0.07512	0.999299	0.10074
CDK2-CREBL2-HIVEP3-LRWD1-NEUROG3-NFE2L3-SMC4-ZNF85	8	0.07112	0.07551	0.999530	0.09956
