tf1	tf2	weight
ABCF2	CSNK2B	0.12672804966151854
ABCF2	DAB2	0.04615517645537757
ABCF2	HIST2H2BE	0.055699540200224454
ABCF2	HIVEP1	0.09259885096028038
ABCF2	RAB18	0.0651437741018488
ABCF2	SMUG1	0.04747030635630235
ABCF2	SP100	0.010781082711536723
ABCF2	TET1	0.028937053268657087
ABCF2	TSC22D4	0.07137174185837297
ABCF2	UTP18	0.11092346635064934
ABCF2	XPA	0.039320368968149805
ABCF2	YWHAE	0.016224205748905658
ABCF2	ZKSCAN3	0.10278648443843307
ABCF2	ZNF160	0.10482594865026199
ABCF2	ZSCAN29	0.018083247469092886
AC0125311	DBX1	0.005656997357052922
AC0125311	GTPBP6	0.15028598289295222
AC0125311	SMC4	0.06176468714957751
AC0125311	TRAF4	0.10267773348827007
AC0209091	ASH2L	0.06301204385390627
AC0209091	ELF5	0.009164769582247434
AC0209091	ELK3	0.05736565513534781
AC0209091	ERG	0.06107215560236339
AC0209091	ETV1	0.04258086494952295
AC0209091	ETV2	0.06374418471260773
AC0209091	FEV	0.07061757118130355
AC0209091	HDAC3	0.032261470621114646
AC0209091	KDM1A	0.0364255040989969
AC0209091	NOTCH1	0.050924609534699836
ACO1	LEF1	0.04761146374868777
ACO1	MYBL1	0.09490527639247144
ACO1	MYBL2	0.07480438229106445
ACO1	PRRX2	0.06632328307612712
ACO1	ZNF586	0.059370635363963496
ADARB1	DLX1	0.06734540043757703
ADARB1	DLX2	0.06684489878753684
ADARB1	DMRTA1	0.05189175931560405
ADARB1	DMRTA2	0.040762546600669344
ADARB1	MSX2	0.05820715332106524
ADARB1	POU2F1	0.11625937792949709
ADARB1	ZBTB16	0.08444025941047795
AFP	DLX1	0.08296745874012211
AFP	DLX4	0.0815805648625825
AFP	MTF2	0.12843476923498356
AFP	ZNF232	0.08115238427254218
AGAP2	GIT2	0.041648127172376904
AGAP2	HNRNPC	0.0884388260985716
AGAP2	KDM5D	0.11741128571807696
AGAP2	MBTPS2	0.03465726143474463
AGAP2	MIEF1	0.2024604006426686
AGAP2	SNAPC5	0.10639183801773942
AGAP2	THAP12	0.056529294696253646
AGAP2	USP39	0.03174232176711606
AGAP2	ZKSCAN8	0.08841807137495189
AGAP2	ZNF385A	0.09153633471699552
AIRE	LCOR	0.07739943556759762
AIRE	TPPP	0.0597325498310725
AIRE	TSNAX	0.035399380917430244
ALX1	ARGFX	0.12526397648681287
ALX1	ARID3A	0.0625886025174333
ALX1	ARID3B	0.0489360628897791
ALX1	ARID3C	0.016404906351975414
ALX1	DBX2	0.00565212348959632
ALX1	DLX1	0.04056650790967978
ALX1	DLX2	0.09337536180713908
ALX1	EVX1	0.04183535944022186
ALX1	GLYCTK	0.10462850839164324
ALX1	HLX	0.006346739922171053
ALX1	HOXC6	0.04074464238607229
ALX1	LBX1	0.07436599886599554
ALX1	LHX2	0.06260470052631187
ALX1	LHX3	0.1068585056730769
ALX1	MAGOH	0.11074926189198714
ALX1	MIXL1	0.12734558261106843
ALX1	NKX61	0.0035732787246843334
ALX1	PDX1	0.028926420466537865
ALX1	PHOX2A	0.05626548878408257
ALX1	PROP1	0.14385236531576845
ALX1	RAX2	0.0739381211580194
ALX1	SKOR1	0.13867810196559002
ALX1	SKOR2	0.10448661565074573
ALX1	TRAF4	0.08003991131043496
ALX1	VTN	0.04084834324585013
ALX1	ZFHX2	0.03445211279021291
ALX1	ZFHX3	0.01751769713508002
ALX3	BSX	0.032018934330188396
ALX3	EN2	0.04512816468048634
ALX3	EVX2	0.10761100963049051
ALX3	GBX2	0.0315302842028359
ALX3	GSX1	0.11029316852176058
ALX3	GSX2	0.09312887405676078
ALX3	HESX1	0.007162933037981073
ALX3	LBX2	0.08662049107280699
ALX3	LHX4	0.04035564182495725
ALX3	LHX5	0.09458554607012822
ALX3	LHX6	0.04888289929202029
ALX3	LHX8	0.08622093313840921
ALX3	LHX9	0.07292307567115382
ALX3	LMX1A	0.07760160819993794
ALX3	LMX1B	0.09707284108709083
ALX3	NOBOX	0.06364913008936522
ALX3	PDE6H	0.04600363894783637
ALX3	RHOXF2	0.005224388668076158
ALX3	SHOX	0.18856680771123766
ALX3	TLX2	0.07274345519565954
ALX3	VAX1	0.056578165901928754
ALX3	VAX2	0.08719379206118238
ALX3	VSX1	0.10730350627915891
ALX3	VSX2	0.11193898051566088
ALX4	ARX	0.09657985718763477
ALX4	ESX1	0.07585845268448528
ALX4	HOXB3	0.05640187312121683
ALX4	ISX	0.08929301456069531
ALX4	NKX63	0.03390537630968745
ALX4	POU4F2	0.002274548267809606
ALX4	POU6F2	0.09443952770709899
ALX4	SHOX2	0.05539791178576214
ALX4	UNCX	0.038835841769829786
AP5Z1	FOXA1	0.05662047352757009
AP5Z1	FOXA2	0.06312280232454591
AP5Z1	FOXA3	0.06930052893707395
AP5Z1	FOXB1	0.03530310704142181
AP5Z1	FOXB2	0.12145699437185596
AP5Z1	FOXD1	0.08082862576747767
AP5Z1	FOXF1	0.0384177218717318
AP5Z1	FOXF2	0.11620041015898269
AP5Z1	FOXJ2	0.0381401206923097
AP5Z1	FOXJ3	0.05804538757243152
AP5Z1	FOXK2	0.045402373257795295
AP5Z1	FOXP1	0.06040364962111801
AP5Z1	FOXP2	0.02752590655304215
AP5Z1	FOXQ1	0.11917216288057311
AP5Z1	FOXS1	0.15842097300841615
AP5Z1	MBD4	0.14333196241322477
ARGFX	ARID3A	0.07670828355075471
ARGFX	ARID3C	0.08874361945414642
ARGFX	ARX	0.13408645012548268
ARGFX	LBX1	0.13989171837241512
ARGFX	LHX2	0.09303731247497266
ARGFX	MIXL1	0.1810518260528028
ARGFX	NKX61	0.08953705058498322
ARGFX	OTP	0.06986803160905589
ARGFX	PHOX2A	0.10138616601780433
ARGFX	RAX2	0.14411791123216355
ARGFX	UNCX	0.13217851454675125
ARGFX	ZFHX3	0.08088031279005935
ARHGEF12	HSFY2	0.10234420408872431
ARHGEF12	NCALD	0.09031549212393253
ARHGEF12	ZNF32	0.04180315893919572
ARID2	LINC00471	0.1466842413738002
ARID2	RFX2	0.09296439542135228
ARID2	RFX4	0.07547938566858997
ARID2	RFX6	0.17812042735086642
ARID2	RFX8	0.09001043355875138
ARID2	RTL8A	0.14670613736273905
ARID3A	ARID3B	0.057573818086692555
ARID3A	ARID3C	0.15842573403116933
ARID3A	BARX2	0.0751736967896931
ARID3A	HOXC4	0.08659511571330315
ARID3A	HOXC5	0.051158276857300906
ARID3A	HOXC6	0.07508243496021887
ARID3A	LHX2	0.005021967143764653
ARID3A	LHX3	0.19084947142896974
ARID3A	MIXL1	0.105248040399495
ARID3A	NKX63	0.03268267998281422
ARID3A	OTP	0.07990132013457374
ARID3A	PAX7	0.046811219811503435
ARID3A	PHOX2A	0.023674242472721298
ARID3A	SKOR1	0.12306916772779726
ARID3A	SKOR2	0.03739228101559205
ARID3A	UNCX	0.1579099981410003
ARID3A	VTN	0.018908053593420463
ARID3B	DBX2	0.154334442862708
ARID3B	GLYCTK	0.07051711481389507
ARID3B	HLX	0.1125288147699381
ARID3B	HOXC6	0.15805723066382535
ARID3B	LHX3	0.11876165139582913
ARID3B	PDX1	0.04383606573014937
ARID3B	PHOX2A	0.07266813120527124
ARID3B	PROP1	0.09540647983292384
ARID3B	SKOR1	0.06705578283699912
ARID3B	SKOR2	0.08744635367401857
ARID3B	TRAF4	0.031097690140704324
ARID3B	VTN	0.15864824159491814
ARID3B	ZFHX2	0.11230708054409491
ARID3C	ARX	0.011392397331855498
ARID3C	BARX2	0.05871289573380674
ARID3C	HOXC4	0.029842427246091388
ARID3C	HOXC5	0.029832144015445677
ARID3C	LBX1	0.027677805792676542
ARID3C	LHX2	0.10549921922962498
ARID3C	LHX3	0.11155874565260453
ARID3C	MIXL1	0.04388518977028148
ARID3C	NKX61	0.09436223353792826
ARID3C	NKX63	0.08293353424310351
ARID3C	OTP	0.03631425640944868
ARID3C	PAX7	0.03288989810718819
ARID3C	PHOX2A	0.02553218655736234
ARID3C	RAX2	0.06069124604520556
ARID3C	UNCX	0.0835228093164553
ARID3C	ZFHX3	0.012614483414097662
ARID5A	PDX1	0.1026052761253066
ARID5A	PKM	0.052888651570398244
ARID5A	RIOK2	0.10929698661167245
ARID5B	HHEX	0.06981084959457035
ARID5B	HMGA1	0.06606547739116798
ARID5B	HNRNPA0	0.08477644208610507
ARID5B	NFATC4	0.06854510157692575
ARNT	ARNTL2	0.06976807504222196
ARNT	BHLHE41	0.06497822707627758
ARNT	CLOCK	0.08113522389534134
ARNT	CREB3L1	0.041868358637952685
ARNT	HES2	0.06550697526339305
ARNT	HES4	0.05292064344764177
ARNT	HES7	0.03787734470288231
ARNT	HEY1	0.07131515791068128
ARNT	HEY2	0.06705058497913516
ARNT	HEYL	0.05242433131910955
ARNT	ID1	0.08663865009387334
ARNT	MAX	0.08986645151245153
ARNT	MLXIP	0.08877555665411158
ARNT	MLXIPL	0.0752024974971001
ARNT	MNT	0.05760562728359419
