tf	cid	share
ABCF2	186	1
AC0125311	130	0
AC0209091	54	0
ACO1	87	1
ADARB1	154	0
AFP	173	0
AGAP2	134	1
AIRE	123	0
ALX1	181	1
ALX3	97	1
ALX4	155	0
AP5Z1	110	0
ARGFX	181	0
ARHGEF12	121	0
ARID2	34	0
ARID3A	181	1
ARID3B	179	0
ARID3C	181	1
ARID5A	135	0
ARID5B	146	0
ARNT	75	1
ARNTL	32	0
ARNTL2	70	0
ARRB1	57	0
ARX	181	1
ASAP3	115	0
ASCL1	52	1
ASCL2	8	0
ASH2L	54	1
ASPSCR1	136	1
ATF1	38	1
ATF2	38	0
ATF3	32	0
ATF6	38	1
ATF6B	38	1
ATF7	38	1
ATOH1	78	1
ATOH7	169	1
ATOH8	73	1
AVEN	193	0
BARHL1	151	1
BARHL2	86	0
BARX1	182	1
BARX2	171	1
BATF3	38	0
BAX	129	1
BBX	174	0
BCL11A	115	0
BCL3	26	1
BCL6	49	0
BCL6B	49	0
BDP1	79	1
BHLHA15	169	1
BHLHE22	169	1
BHLHE23	169	1
BHLHE41	75	0
BSX	151	1
CACD	24	0
CARM1	108	0
CAT	167	0
CBFB	7	0
CBX5	149	0
CBX7	178	0
CCDC6	143	0
CDK2	162	1
CDX1	172	0
CDX2	80	0
CDX4	80	0
CEBPA	30	0
CEBPD	30	0
CEBPE	30	0
CEBPG	30	0
CEBPZ	9	0
CENPB	114	1
CIC	28	0
CLOCK	75	0
CPEB1	187	0
CPSF4	59	1
CREB1	38	1
CREB3	38	1
CREB3L1	70	0
CREB3L2	32	0
CREB3L4	38	1
CREB5	38	0
CREBL2	162	1
CREM	38	1
CRX	29	0
CSNK2B	186	1
CSTA	2	0
CSTF2	156	0
CTNNB1	103	1
CUX1	102	0
CUX2	102	0
CXXC1	3	0
DAB2	138	0
DBP	96	1
DBX1	130	0
DBX2	179	0
DDIT3	79	0
DGCR8	63	0
DIDO1	84	0
DLX1	173	1
DLX2	154	1
DLX3	131	1
DLX4	173	1
DLX5	124	0
DLX6	124	0
DMBX1	29	0
